18314696;16763444;948.4867999999988;863.5
10979472;-7344868;543.9625999999989;490.2000000178814
23283904;12294788;484.9444999999978;456.2000000178814
36351864;13058316;494.6579999999958;466.59999999403954
1284692;-35076816;528.9693000000043;477.30000001192093
13595380;12301044;504.738400000002;474.90000000596046
13574964;-30060;513.9092999999993;462.90000000596046
25878820;12294212;489.45100000000093;458.5
38940880;13052416;491.38270000000193;463.10000002384186
1290004;-37660520;495.02679999999964;464.90000000596046
13596184;12296536;488.8866000000053;460.69999998807907
13560400;-45428;498.1273000000001;467.2000000178814
25868160;12298116;535.5687000000034;484.80000001192093
38929360;13051556;531.1837000000014;472
1274000;-37665004;494.7620999999999;463.2999999821186
13577880;12294236;494.6310999999987;465.59999999403954
13557824;-29700;503.8876999999993;472.59999999403954
25861196;12293728;499.9962999999989;470.59999999403954
38922448;13051608;531.0055999999968;481.59999999403954
1274080;-37658012;485.37100000000646;454.5
13577960;12294236;429.62390000000596;400.19999998807907
13557904;-29700;476.0274000000063;421.30000001192093
25861276;12293728;430.3492000000042;402.7999999821186
38922516;13051596;472.06059999999707;421.40000000596046
1274576;-37657584;437.9248000000007;407.89999997615814
13578456;12294236;487.07100000000355;434.30000001192093
13557788;-30312;435.62319999999454;407.40000000596046
25861160;12293728;472.7785999999978;425.80000001192093
38922412;13051608;439.01890000000276;410.90000000596046
1274196;-37657860;431.87650000000576;402.19999998807907
13578076;12294236;487.19110000000364;436.19999998807907
13557868;-29852;434.6082000000024;404.40000000596046
25861228;12293716;459.023199999996;408.5
38922440;13051568;440.7798000000039;414
1274320;-37657764;436.460699999996;406.09999999403954
13578200;12294236;466.31670000000304;420.40000000596046
13558144;-29700;440.30459999999584;410.59999999403954
25861516;12293728;430.93649999999616;400.89999997615814
38922768;13051608;447.3996000000043;419.30000001192093
1274816;-37657596;447.0651999999973;415.90000000596046
13578696;12294236;296.9543000000049;268.09999999403954
13558028;-30312;296.8611000000019;266.80000001192093
25861400;12293728;291.0100999999995;262.10000002384186
38922652;13051608;300.62749999999505;273.2999999821186
1274436;-37657860;292.5337999999974;264.5
13578300;12294220;296.27760000000126;267
13558896;-29048;308.32509999999456;277.19999998807907
25862268;12293728;289.8857999999964;260.59999999403954
38925076;13053164;297.29469999999856;269.09999999403954
1273856;-37660864;299.32219999999506;269.5
13577684;12294184;330.66799999999785;280
13557680;-29648;300.6003999999957;269.5
25861040;12293716;331.9467000000004;271.5
38922292;13051608;293.4174000000057;265.2999999821186
1273892;-37658044;299.43970000000263;270.5
13577772;12294236;292.59889999999723;261.19999998807907
13557564;-29852;296.23999999999796;266.5
25860884;12293676;291.1290000000008;262
38922152;13051624;293.9203999999954;266.5
1273972;-37657824;335.8139999999985;287.40000000596046
13577852;12294236;271.2755999999936;241.39999997615814
13557644;-29852;277.2534000000014;246.5
25861016;12293728;267.0014999999985;237.90000000596046
38927688;13055812;311.532100000004;258.2000000178814
1279472;-37657844;270.47069999999803;239.90000000596046
13583352;12294252;279.01869999999326;251.40000000596046
13563144;-29836;274.504399999998;242.40000000596046
25866504;12293732;270.78459999999905;238.5
38927768;13051636;305.1970000000001;257.40000000596046
1279552;-37657844;269.4510999999984;240.39999997615814
13583416;12294236;269.71280000000115;241
13570312;-29848;272.061099999999;241.5
25873672;12293732;280.7422000000006;252.5
38934884;13051584;325.7592000000004;276
1286720;-37657792;276.34799999999814;246.30000001192093
13590588;12294240;268.3064000000013;239.09999999403954
13570392;-29824;281.34470000000147;252.09999999403954
25873764;12293744;307.6287000000011;252.90000000596046
38935016;13051624;269.0136000000057;241.09999999403954
1287260;-37657384;273.5481;244.2999999821186
13591140;12294252;542.2620000000024;512.8000000119209
13570472;-30296;553.0280000000057;521.7000000178814
25876864;12296764;573.6143999999913;521.7000000178814
38938104;13051612;595.5347000000038;541.5
1289748;-37657984;543.5948000000062;513.5999999940395
13593700;12294324;546.4857000000047;517.1000000238419
13573444;-29884;544.730899999995;513.3999999761581
25876816;12293744;564.8450000000012;536.0999999940395
38938068;13051624;547.1900000000023;519.7000000178814
1290356;-37657340;538.3916000000027;507.59999999403954
13594344;12294360;540.0409000000072;511.40000000596046
13573100;-30872;538.1275000000023;507.59999999403954
25878028;12295300;530.6955000000016;502.80000001192093
38939256;13051600;538.1892999999982;510.5
