2406004;854752;175.36820000000012;109.09999999403954
3002788;587140;77.63650000000007;52.900000005960464
3134820;122388;116.74620000000004;67.10000002384186
4736708;1592244;73.32040000000006;49.5
4428652;-317588;86.50329999999985;45.69999998807907
4225816;-212480;87.5296000000003;45.599999994039536
5855244;1619784;88.66660000000002;51
5002132;-862644;78.12570000000005;52.900000005960464
4736476;-286880;128.97569999999996;85.19999998807907
6397100;1651028;84.20429999999988;54.5
5512332;-894252;70.92500000000018;45.80000001192093
5302236;-219692;70.39139999999998;45.39999997615814
6931492;1619660;75.02340000000004;50.69999998807907
6014332;-926644;118.79869999999937;69.09999999403954
7607700;1583772;69.77410000000054;47.60000002384186
9214032;1596848;70.15260000000035;49.5
6083444;-3140072;74.92260000000078;50.5
7712080;1619040;105.33610000000044;61.19999998807907
9393104;1671540;71.91749999999956;46.80000001192093
6121772;-3280816;104.11719999999968;59.89999997615814
7750424;1619056;106.11830000000009;59.5
9431460;1671552;115.63369999999941;64.2000000178814
6500520;-2940424;101.07539999999972;56.20000001788139
8129144;1619028;64.3125;40.69999998807907
9810168;1671540;66.64990000000034;44.80000001192093
6911996;-2907656;66.2527999999993;44.599999994039536
8507852;1586260;66.17250000000058;43.900000005960464
2912192;-5605144;98.15080000000034;54.80000001192093
4524272;1602596;95.43950000000041;47.400000005960464
6160588;1626832;64.9936000000007;42.69999998807907
2492776;-3677296;68.76850000000013;42.70000001788139
4121144;1618884;102.11200000000008;57.20000001788139
5802168;1671540;62.52929999999924;40.69999998807907
2566856;-3244796;71.1203000000005;47.10000002384186
4163584;1587244;79.6903000000002;40.099999994039536
5844596;1671528;64.47609999999986;41.5
2883144;-2970936;98.26609999999982;53.5
4480368;1587740;70.64500000000044;47.69999998807907
6086712;1596940;64.37049999999999;42.099999994039536
3330352;-2765764;97.90350000000035;56.69999998807907
4926248;1586492;48.742699999999786;27.200000017881393
6607260;1671608;89.16409999999996;49.5
3646008;-2970656;72.3047000000006;32.60000002384186
5238000;1582588;82.90569999999934;43.5
6844356;1596952;74.78039999999964;34.599999994039536
4025268;-2828492;50.81680000000051;28.299999982118607
5620376;1585704;47.458300000000236;27.19999998807907
7223628;1593848;48.961999999999534;27.200000017881393
4407068;-2825964;85.28170000000136;46.099999994039536
6063124;1646652;49.90889999999854;27.099999994039536
7744148;1671620;96.01779999999962;56.099999994039536
4815344;-2938208;49.95440000000053;27.400000005960464
1333648;-3491100;51.422200000000885;27.19999998807907
2929680;1586628;67.10339999999997;32
4536024;1596940;49.10910000000149;27
6172352;1626924;83.89170000000013;43.400000005960464
2464256;-3717500;49.53049999999894;28
4054396;1580736;104.0101999999988;56.79999998211861
5660740;1596940;49.05969999999979;27.700000017881393
2533068;-3137076;49.188499999998385;27.599999994039536
4161752;1619280;45.990200000000186;25
5842792;1671636;47.99250000000029;24.80000001192093
7449124;1596928;112.2450000000008;60.20000001788139
9089864;1630808;46.3203999999987;24.900000005960464
10696208;1596956;88.97240000000056;47.5
12332516;1626920;63.55580000000009;25
3222384;-9119520;76.96080000000075;37.5
4818604;1586832;81.0020999999997;39.599999994039536
6499616;1671624;49.74250000000029;24.5
8105956;1596952;47.10789999999906;25
9742272;1626928;51.726699999999255;26.900000005960464
11355528;1596736;48.53060000000005;24.599999994039536
12991840;1626924;53.00669999999991;24.599999994039536
3697300;-9303928;46.21589999999924;25.200000017881393
5293328;1586640;85.21179999999913;39.900000005960464
6974352;1671636;46.60349999999926;24.69999998807907
2942044;-4041696;46.77520000000004;24.799999982118607
4548388;1596956;87.04269999999997;42.29999998211861
6184700;1626924;65.21720000000096;27.400000005960464
7791028;1596940;83.30819999999949;42
9427396;1626980;70.25170000000071;50.099999994039536
11033740;1596956;71.97249999999985;50.30000001192093
2317384;-8725744;74.07090000000062;51.5
3944832;1618060;72.78619999999864;50.5
5625868;1671648;73.90989999999874;50.89999997615814
7232212;1596956;72.5590000000011;51.20000001788139
8868524;1626924;76.35039999999935;51.099999994039536
10474840;1596928;77.21730000000025;51
12111180;1626952;131.29609999999957;85.09999999403954
3007832;-9112736;79.44320000000153;54.89999997615814
4608396;1591176;104.70269999999982;64.5
6289416;1673360;72.44920000000093;51
7896620;1599544;75.6898000000001;50.80000001192093
9532932;1628652;75.9964;51.89999997615814
11139248;1598656;78.89000000000124;54
12775588;1628680;104.74669999999969;64.30000001192093
3513404;-9269844;74.88100000000122;52.599999994039536
5121452;1600388;74.99090000000069;50.5
6757776;1628664;81.30169999999998;57.79999998211861
8364124;1598688;113.76869999999872;70.40000000596046
10000476;1628692;61.07970000000205;39.400000005960464
2944608;-7063528;92.1951999999983;52.5
4551732;1599464;88.57540000000154;48.900000005960464
6188044;1628652;66.21630000000005;43.099999994039536
7794376;1598672;79.16330000000016;41.5
9430700;1628664;95.83109999999942;49.80000001192093
11037044;1598684;66.5708999999988;42.19999998807907
2317908;-8726796;98.38670000000275;53.70000001788139
3945492;1619924;79.91589999999997;42.39999997615814
5626500;1673348;62.26900000000023;42
7232860;1598700;62.71949999999924;39.70000001788139
8869172;1628652;62.61650000000009;39.70000001788139
10475504;1598672;63.950300000000425;39.70000001788139
12111816;1628652;62.53460000000268;41.30000001192093
2973952;-9145524;99.91909999999916;57.10000002384186
4602672;1621060;107.41020000000208;67.40000000596046
6283696;1673364;100.23949999999968;56.599999994039536
7890028;1598672;137.35680000000139;87.30000001192093
9526352;1628664;60.68370000000141;39.599999994039536
11132680;1598668;79.6291999999994;42
12769032;1628692;124.9380999999994;80
3475592;-9301100;71.4393999999993;48.20000001788139
5070228;1586976;110.34010000000126;64.7000000178814
6751264;1673376;103.76559999999881;63.099999994039536
8357608;1598684;92.66790000000037;57.099999994039536
9993920;1628652;71.56239999999889;48.69999998807907
2938260;-7063320;68.34760000000097;45
4545264;1599344;105.27430000000095;60
6181572;1628648;109.6257000000005;65.5
7787944;1598712;69.33099999999831;45.80000001192093
9424260;1628656;113.24049999999988;67.09999999403954
11030608;1598688;74.0583000000006;51.099999994039536
2317788;-8720480;74.01350000000093;50.69999998807907
3939064;1613616;69.84259999999995;46.80000001192093
5620076;1673352;106.09080000000176;59
7226424;1598688;124.11170000000129;78
8862756;1628672;129.85179999999673;86.69999998807907
10469092;1598676;67.42299999999886;46.5
12105408;1628656;115.36100000000079;66.5
2999992;-9113076;117.21059999999852;68.40000000596046
4596572;1588920;71.01599999999962;31.19999998807907
6277600;1673368;77.77709999999934;36.80000001192093
7883948;1598688;42.68409999999858;19.700000017881393
9520252;1628644;43.182300000000396;19.900000005960464
11126600;1598688;43.35949999999866;19.80000001192093
12762928;1628668;41.64559999999983;19.900000005960464
3475640;-9294948;58.381100000002334;21.900000005960464
5070292;1586992;41.84850000000006;19.80000001192093
6751320;1673368;41.85880000000179;19.599999994039536
8357668;1598688;43.228000000002794;19.69999998807907
9993984;1628656;40.68459999999686;19.700000017881393
11600320;1598676;43.08050000000003;19.599999994039536
2938948;-8669032;42.040899999999965;19.700000017881393
4545284;1598676;41.6066000000028;19.900000005960464
6181612;1628668;42.27149999999892;19.599999994039536
7787948;1598676;43.050200000001496;19.5
9424276;1628668;66.53970000000118;24.80000001192093
11030608;1598672;73.53219999999783;33
2311640;-8726628;43.13000000000102;20.30000001192093
3939068;1619768;41.79370000000199;19.5
5620148;1673420;43.8109000000004;22.599999994039536
7226496;1598688;45.39670000000115;22.69999998807907
8863860;1629704;45.20590000000084;22.599999994039536
10470208;1598688;45.03700000000026;22.599999994039536
12106524;1628656;88.70480000000316;42.80000001192093
3002928;-9111256;45.18839999999909;23.19999998807907
4597580;1586992;45.3070000000007;22.599999994039536
6278608;1673368;45.88100000000122;22.899999976158142
7884956;1598688;47.0525000000016;22.69999998807907
9521272;1628656;84.49699999999939;42.80000001192093
11127596;1598664;46.518299999999726;23.5
12763936;1628680;43.81719999999768;22.69999998807907
3470472;-9301124;46.341599999999744;23.30000001192093
5065136;1587004;46.90269999999873;23.099999994039536
6746148;1673352;86.58369999999923;40
8352512;1598704;85.43189999999959;38.30000001192093
9988828;1628656;44.600900000001275;22.599999994039536
2939644;-7056844;82.63999999999942;36.900000005960464
4545992;1598688;80.40299999999843;38.900000005960464
6182308;1628656;87.7013999999981;40.400000005960464
7788664;1598696;67.77729999999792;18.5
9424992;1628668;61.24519999999757;17.900000005960464
11031340;1598688;30.43249999999898;8.099999994039536
2312344;-8726656;31.72769999999946;8.5
3939796;1619792;75.1911;23.599999994039536
5620808;1673352;31.219100000002072;8
7227172;1598704;75.14710000000196;26.69999998807907
8863472;1628640;74.17469999999958;26
10469836;1598704;63.353399999999965;18.400000005960464
12106136;1628640;89.65720000000147;35
3000716;-9113080;75.33439999999973;26.900000005960464
4597196;1588820;27.379800000002433;8.099999994039536
6278236;1673380;29.68250000000262;8.099999994039536
7884584;1598688;29.324699999997392;8.099999994039536
