1279900;-271352;7666.729699999996;7512.100000023842
94560260;93270828;4472.1685;4318
200937056;106367264;4303.898300000001;4229
1273792;-199672796;4300.2513000000035;4216.4000000059605
74911420;73628096;4301.9375;4182.5
181293860;106372908;4261.378800000006;4175.600000023842
1274408;-180028984;4146.2513000000035;4054.399999976158
74917884;73633944;4180.777999999991;4074
181295484;106368068;4153.171499999997;4066.399999976158
1273688;-180031328;4127.839600000007;4046
74916756;73633536;4162.892900000006;4065.7000000178814
181293432;106367144;4115.993399999978;4045.699999988079
1273724;-180029240;4196.532399999996;4089.9000000059605
74916764;73633508;4254.77840000001;4136.5
181293360;106367064;4127.563099999999;4052.899999976158
1273808;-180029084;4308.154399999999;4156.5
74916848;73633508;4159.941699999996;4052.399999976158
181293156;106366776;4195.200799999991;4107.300000011921
1274296;-180028392;4141.946199999977;4055.2999999821186
74916896;73633068;4167.126400000008;4063.0999999940395
181293204;106366776;3679.3126999999804;3610.2999999821186
1274344;-180028392;3673.150800000003;3582.0999999940395
74917160;73633284;3713.1963000000105;3615.2000000178814
181293468;106366776;3651.8983999999764;3573.100000023842
1274392;-180028608;3653.822600000014;3569.899999976158
74916992;73633068;3695.0610999999917;3596.199999988079
181293300;106366776;3641.9274999999907;3568.199999988079
1274440;-180028392;3659.933400000009;3569.5
74917040;73633068;3857.5712999999814;3757.5
181293324;106366752;3670.4299000000174;3578.5
1274488;-180028368;3659.4870999999985;3575.7999999821186
74917088;73633068;3713.3006999999925;3603.699999988079
181293384;106366764;3626.464000000007;3552.5
1274096;-180028820;3717.845000000001;3634.4000000059605
74917136;73633508;3748.4608999999764;3640.7000000178814
181293444;106366776;3643.7232000000076;3570.2999999821186
1274584;-180028392;3681.0585999999894;3601.2000000178814
74917184;73633068;3675.0563000000548;3570.5
181293492;106366776;3643.1803000000073;3573.2999999821186
1274632;-180028392;3683.7735000000102;3571.5
74917232;73633068;2412.627199999988;2311.5
181293540;106366776;2370.695799999987;2300.800000011921
1274240;-180028832;2520.6765000000014;2406.899999976158
74917336;73633564;2412.121899999969;2304.5
181293632;106366764;2494.9128999999957;2406.5
1274288;-180028876;2407.0320000000065;2316
74918116;73634296;2465.2602999999654;2344.5999999940395
181294424;106366776;2421.4356999999727;2349.0999999940395
1272800;-180031156;2399.113100000017;2311.5
74915840;73633508;2423.0953000000445;2314.4000000059605
181292148;106366776;2425.527700000035;2308.899999976158
1272848;-180028832;2472.5570999999763;2368.199999988079
74915888;73633508;2411.973799999978;2310.4000000059605
181292184;106366764;2384.3160999999964;2308.5
1273240;-180028476;2576.0977999999886;2456.5999999940395
74915840;73633068;2452.47570000001;2326.5999999940395
181292136;106366764;2391.7549;2320.5
1272848;-180028820;2439.207800000033;2334.7000000178814
74915888;73633508;2448.590099999972;2327.399999976158
181292196;106366776;2379.7849999999744;2306.9000000059605
1273240;-180028488;2207.0805999999866;2124.5
74916628;73633856;2240.9346999999834;2123.2999999821186
181292936;106366776;2224.970799999952;2138.399999976158
1278220;-180025464;2188.6203000000096;2102.4000000059605
74921260;73633524;2218.5659999999916;2115.399999976158
181297568;106366792;2185.4721000000136;2114.199999988079
1278268;-180028816;2285.8047999999835;2172.0999999940395
74921308;73633524;2252.1477000000305;2139.7000000178814
181297604;106366780;2189.2409000000334;2119
1278660;-180028460;2214.4141999999993;2124.4000000059605
74921260;73633084;2216.325199999963;2114.5999999940395
181304672;106366780;2745.060700000031;2646.9000000059605
1285356;-180028832;2514.5222999999532;2407.300000011921
74928396;73633524;2452.75410000002;2315.2000000178814
181304704;106366792;2336.0052999999607;2246.2999999821186
1285748;-180028472;2452.015300000028;2338.5
74929136;73633872;2473.9737000000314;2346.9000000059605
181305444;106366792;2657.9459999999963;2539.300000011921
1285748;-180029212;2759.390000000014;2659.7999999821186
74928376;73633112;2781.9148000000278;2642.699999988079
181304672;106366780;5508.464700000011;5416.300000011921
1285356;-180028832;5415.555999999982;5297.4000000059605
74931292;73636420;4676.9679999999935;4561.5999999940395
181307552;106366744;4689.027299999958;4585
1288176;-180028892;4735.268199999991;4629.700000017881
74931288;73633596;4615.399000000034;4513
181307596;106366792;4679.399700000009;4605.800000011921
1288248;-180028864;4798.765599999984;4687.300000011921
74931288;73633524;4667.708600000013;4551.799999982119
181307596;106366792;4604.293500000029;4533.5999999940395
1288640;-180028472;4598.298800000048;4505.4000000059605
94568240;93270084;4621.996700000018;4515.799999982119
200944536;106366780;4593.195799999987;4521.5
1288676;-199665376;4616.798499999975;4532.5999999940395
74931276;73633084;4661.6267000000225;4565
181307584;106366792;4625.67909999995;4534.899999976158
1288724;-180028376;4596.1239999999525;4512.5999999940395
74931324;73633084;4656.059300000023;4530.799999982119
181307632;106366792;4584.5461999999825;4514.700000017881
1288240;-180028908;4614.6346000000485;4527.9000000059605
74931472;73633716;3533.92849999998;3440.699999988079
181307772;106366784;3493.1007999999565;3424
1289312;-180027976;3554.394900000014;3470.7000000178814
74931916;73633088;3525.9040000000386;3433.9000000059605
181308216;106366784;3490.6054000000004;3417.9000000059605
1289276;-180028456;3590.569599999988;3497.4000000059605
74932668;73633876;3532.7045999999973;3441.2000000178814
181308980;106366796;3512.669899999979;3441.9000000059605
1289284;-180029212;3516.0848000000115;3433.4000000059605
74931880;73633080;3588.787100000016;3495.9000000059605
181308192;106366796;3509.123900000006;3437.0999999940395
1289332;-180028376;3530.7299999999814;3443
74931928;73633080;3563.442800000019;3447.7999999821186
181308240;106366796;3500.5448000000324;3426.9000000059605
1288844;-180028912;3610.6496000000043;3523.199999988079
74931880;73633520;3566.0794999999925;3445.5
181308192;106366796;3511.670000000042;3436.600000023842
1288892;-180028816;3571.1389999999665;3465.899999976158
