4166908;274996;1185.3675000000003;1141.2999999821186
4231908;55516;1133.6608999999999;1109.199999988079
4295820;54428;1133.6335;1099.7999999821186
4365808;60504;1085.2577999999994;1062.699999988079
4443032;67740;1150.1225999999988;1128.5999999940395
4506956;54440;1125.1864999999998;1087.9000000059605
4592576;54960;1106.3868999999995;1066.0999999940395
4661436;59376;1184.287699999999;1138.2000000178814
4738764;67844;1098.1068000000014;1062.5999999940395
4803164;54916;1100.2884999999987;1061.199999988079
4866228;53580;1165.1525000000001;1128.2999999821186
4929048;53336;1109.5197000000007;1067.5
4994236;55704;1137.7833000000028;1099.0999999940395
5057052;53332;1127.3996999999981;1093.199999988079
3578828;-1487708;1092.0957999999991;1054.699999988079
3641404;53116;1184.484900000003;1144.0999999940395
3758928;108120;1097.6201;1055.0999999940395
3821416;53084;1144.6335;1110
3884144;53324;1162.6274000000012;1122.7000000178814
3946740;53192;1161.7769000000008;1122.800000011921
4009528;53384;1057.567799999997;1019.8000000119209
3302220;-716712;1021.3228000000017;975.8000000119209
3295628;-16124;1003.0207000000009;976.4000000059605
3366340;61180;980.581600000005;947.6999999880791
3429408;53536;972.6483000000007;932.5
3492472;53532;992.866399999999;938
3555552;53548;936.1956999999966;913.6999999880791
3618620;53536;964.452400000002;922.5
3681684;53532;959.304200000006;918
3744764;53548;922.6506000000008;900.8000000119209
3807832;53536;920.8260999999984;898.2000000178814
3870912;53548;965.8087000000014;924.1999999880791
3459904;-420524;923.797900000005;903
3485440;16004;922.662599999996;901.7000000178814
3548580;53608;916.9671999999991;895.5
3611660;53548;957.6060999999972;912.2000000178814
3675852;54660;959.2115000000049;917.1999999880791
3741412;56028;925.4976999999999;903
3804652;53620;960.7833000000028;919.2999999821186
3867804;53620;958.0570999999982;912.8000000119209
3931020;53684;583.4452999999994;563
3994212;53660;582.7093000000023;560.6999999880791
4060500;56756;581.6160999999993;559
4124320;54288;627.5861999999979;584.5
4187512;53660;621.5455000000002;581.3000000119209
4252112;54000;585.2090000000026;564.4000000059605
4317008;55364;582.1137999999992;559.2000000178814
3353404;-973136;586.0768000000025;562.0999999940395
3434120;71184;620.4133000000002;581.4000000059605
3518496;74844;577.620600000002;554.5999999940395
3581512;53484;617.3295999999973;571.8999999761581
3644940;53896;577.9406999999992;556.4000000059605
3708056;53584;616.770199999999;577.8000000119209
3771096;53508;588.1656999999977;568.0999999940395
3834148;53520;623.6028000000006;581.2000000178814
3897188;53508;581.3805999999968;557.4000000059605
3960228;53508;620.0588999999964;579.3000000119209
4026452;56672;589.0080999999991;567.7999999821186
