4215436;291512;11350.623200000002;11315.699999988079
3318312;-906608;11453.706800000014;11402.699999988079
3202908;-125000;11373.348900000012;11339.40000000596
3198668;-13884;11346.72080000001;11313.100000023842
3282528;74328;11377.167099999991;11325.90000000596
3408184;116124;11380.767500000016;11330.799999982119
3264248;-153468;11366.058799999999;11305.09999999404
3339076;65296;11352.414799999999;11323.399999976158
3418528;69920;11322.388299999991;11296
3482324;54264;11313.661900000006;11285.59999999404
3545732;53876;11539.01039999997;11478.299999982119
3174604;-380660;11415.92339999997;11386.200000017881
3239236;55100;11359.222799999989;11313.40000000596
3302420;53652;11315.671600000001;11289.799999982119
3365592;53640;11369.389199999976;11322.699999988079
3254880;-120244;11343.404200000048;11297.200000017881
3275416;11004;11336.569099999964;11311.09999999404
3338600;53652;11316.641600000032;11290.699999988079
3401976;53844;11370.163399999961;11327.699999988079
3311292;-100216;11433.861600000004;11405.299999982119
3327820;6996;10046.387800000026;10004.09999999404
3391048;53696;9884.387199999997;9844.299999982119
3454288;53708;9871.819500000041;9845.299999982119
3364624;-99196;9852.662799999991;9828.200000017881
3380648;6492;9907.406000000017;9859.90000000596
3443864;53684;9931.40419999999;9902.600000023842
3137352;-316044;9917.793200000015;9865.59999999404
3211408;64524;9916.756799999974;9866.5
3274648;53708;9883.945599999977;9855.59999999404
3337888;53708;9858.55799999996;9833.40000000596
3401128;53708;9849.543900000048;9820.90000000596
3145004;-265656;9923.363300000085;9872.90000000596
3211364;56828;9869.850199999986;9845.299999982119
3275204;54308;9881.689400000032;9856.199999988079
3338576;53840;9900.816299999948;9853.300000011921
3227232;-120876;9937.872500000056;9890.800000011921
3247124;10360;9885.853400000022;9856.90000000596
3313076;56420;9868.081200000015;9843.100000023842
3377512;53708;9889.123099999968;9861.800000011921
3287572;-99472;9870.5294;9845.399999976158
3304092;6988;6149.288300000015;6122.100000023842
3367508;53884;6132.107399999979;6106.700000017881
3430852;53812;6135.348499999964;6094.299999982119
3342720;-97664;6133.383600000059;6092.700000017881
3358036;5784;6131.692799999961;6104.5999999940395
3421744;54176;6130.528500000015;6105.300000011921
3142148;-289128;6179.876099999994;6127.0999999940395
3223332;71652;6132.710599999991;6103.4000000059605
3286688;53824;6119.0474000000395;6094.800000011921
3350044;53824;6134.024600000004;6107.200000017881
3413896;54320;6139.374200000078;6113.300000011921
3253020;-170408;6129.00270000007;6100.300000011921
3272484;9932;6180.308700000052;6124.200000017881
3335828;53812;6127.655600000056;6099.200000017881
3402324;56964;6167.20689999999;6114.5
3310200;-101656;6126.7796999999555;6100.600000023842
3329316;9584;6215.348399999901;6165.5
3395944;57096;6160.0000999999465;6110.699999988079
3459360;53884;6131.998900000006;6106.199999988079
3369724;-99168;6132.512199999997;6106.299999982119
3386552;7296;5526.733499999973;5500.700000017881
3449980;53896;5531.620099999942;5505.4000000059605
3518728;55128;5576.765500000096;5531.300000011921
3174516;-353728;5582.9277;5527.5999999940395
3239732;55700;5549.448300000047;5522.399999976158
3306752;57504;5567.133399999933;5521.799999982119
3371516;55248;5533.601000000024;5506.4000000059605
3261140;-119892;5531.243000000017;5506.5
3279468;8812;5524.558700000052;5499.700000017881
3342748;53764;5534.791300000041;5508.700000017881
3406100;53836;5533.171799999895;5509
3317348;-98268;5533.211100000073;5505.0999999940395
3343904;5424;5538.510100000072;5515.300000011921
3407724;54352;5567.4679999999935;5520.700000017881
3470812;53620;5531.610499999952;5505.899999976158
3384124;-96156;5539.661499999929;5514
3399756;6164;5522.419099999941;5496.0999999940395
3464372;55148;5540.256599999964;5513.5
3527944;54104;5579.6095000000205;5532.700000017881
3183852;-353560;5569.5942000000505;5515.0999999940395
3259580;66260;12738.61910000001;12712.299999982119
3322600;53552;12765.281500000041;12736.600000023842
3385644;53576;12750.058100000024;12722.699999988079
3448688;53576;12743.429999999935;12716.59999999404
3289168;-168988;12713.649099999922;12686.100000023842
3308348;9712;12957.40260000003;12907.800000011921
3371392;53576;12734.168199999956;12709.199999988079
3434424;53564;12726.019899999956;12701.5
3347040;-96852;12754.814899999998;12727.300000011921
3363344;6836;12737.232499999925;12710.299999982119
3426448;53636;12733.435700000031;12707.299999982119
3489492;53576;12842.130000000005;12816.90000000596
3400536;-98424;12739.791800000006;12714
3417804;7800;12784.858499999973;12740.90000000596
3480836;53564;12751.089400000055;12725.300000011921
3544356;54052;12751.010600000038;12726.299999982119
3186108;-367716;12743.09970000002;12711.300000011921
3260036;64460;12735.21940000006;12707.90000000596
3323140;53636;12738.221900000004;12711.100000023842
3386900;54292;12751.288900000043;12725
3455536;59168;9487.104300000006;9437.800000011921
3296160;-168764;9453.141100000124;9427.40000000596
3317228;11680;9448.18060000008;9422.5
3379932;53316;9491.936699999962;9445.100000023842
3442648;53328;9439.151599999983;9412.5
3355336;-96700;9448.271200000076;9423.59999999404
3371048;6324;9448.530899999896;9421
3433776;53340;9495.638499999885;9452.199999988079
3496504;53340;9465.233999999939;9440.199999988079
3408956;-96936;9441.36819999991;9416.5
3425316;6972;9440.060300000012;9413.899999976158
3488032;53328;9500.359100000001;9475.09999999404
3550748;53328;9495.626200000057;9446.5
3196264;-363872;9455.613000000129;9420
3269864;64212;9454.910000000149;9426.40000000596
3332580;53328;9449.667599999812;9421.5
3395296;53328;9479.061500000069;9435.5
3458024;53340;9505.679699999979;9457.699999988079
3302336;-165076;9462.140399999917;9435
3319320;7596;9470.706299999962;9428.399999976158
3382088;53380;11383.614300000016;11357.699999988079
3444816;53340;11443.791700000176;11419.300000011921
3359684;-94520;11382.88229999994;11355.40000000596
3374672;5600;11368.15149999992;11342.700000017881
3437892;53832;11365.453299999936;11341.299999982119
3502752;55472;11369.134300000034;11345.5
3228980;-283160;11410.57610000018;11382.09999999404
3293660;55164;11361.476199999917;11334.40000000596
3356904;53728;11415.376099999994;11369.399999976158
3420136;53716;11387.33570000017;11362.90000000596
3309140;-120512;11383.0858;11356.699999988079
3327396;8740;11397.310999999987;11349.200000017881
3390640;53728;11416.513000000035;11367.399999976158
3454724;54568;11365.699100000085;11342.300000011921
3366672;-97568;11361.511699999915;11334.09999999404
3381888;5700;11442.253000000026;11415.59999999404
3445120;53716;11372.351400000043;11345.700000017881
3508424;53788;11366.484699999914;11341.800000011921
3420944;-96996;11351.21259999997;11326.700000017881
3405232;-25228;11381.019700000063;11354.699999988079
3468504;53756;4223.540299999993;4176.100000023842
3194920;-283100;4220.7304;4186.600000023842
3268992;64556;4217.038299999898;4185.4000000059605
3332212;53704;4203.464599999832;4162.200000017881
3395444;53716;4202.910400000168;4179.300000011921
3458664;53704;4194.688000000082;4166.800000011921
3300664;-167516;4192.916800000006;4167.4000000059605
3319040;8860;4191.003199999919;4164.600000023842
3382284;53728;4191.543999999994;4165.300000011921
3446504;54704;4189.181100000162;4163.0999999940395
3358956;-97064;4190.988600000041;4165.600000023842
3373480;5008;4231.435999999987;4185.0999999940395
3437180;54184;4189.783799999859;4165
3500424;53728;4183.444499999983;4155.300000011921
3423492;-86448;4249.101999999955;4198.5
3439436;6476;4234.128200000152;4184.9000000059605
3502476;53572;4192.958800000139;4168.5
3567120;55176;4191.014600000111;4166
3210296;-366292;4204.027100000065;4167.800000011921
3284220;64456;4188.1735000000335;4161.399999976158
3347384;53696;5009.6702999998815;4982.4000000059605
3410424;53572;5051.072900000028;5025.5
