3192600;-729776;103262.48310000007;103179.70000001788
3250564;32936;99246.11349999998;99152.59999999404
3123516;-136532;99071.35620000004;98980.70000001788
3099428;-33572;98779.18870000006;98696.79999998212
3094944;-14016;104601.06689999998;104504.5
3110296;5820;104376.37540000025;104305.09999999404
3107976;-11852;104071.34629999986;104000
3182792;65284;104216.72690000013;104131.40000000596
3124820;-67504;113440.5726999999;113363
3200156;65804;103465.02760000015;103396.59999999404
3126092;-83596;103376.95310000004;103307.70000001788
3202500;66876;103408.60929999966;103338.39999997616
3128492;-83540;103380.72039999999;103303.80000001192
3202492;64468;103525.10330000008;103454.90000000596
3128740;-83284;103455.58140000002;103379.80000001192
3202752;64480;103364.52270000009;103297.90000000596
3128528;-83756;103364.85539999977;103290
3202540;64480;103289.90870000003;103222.10000002384
3129096;-82976;103339.57989999978;103264.19999998808
3203180;64552;103448.8237999999;103381.59999999404
3129180;-83532;90022.03160000034;89950.30000001192
3203236;64524;90089.34420000017;90023.70000001788
3129212;-83556;90149.47060000012;90073.5
3203268;64524;90012.36960000033;89940
3129244;-83556;90267.97509999992;90191
3203312;64536;90136.22809999995;90066.09999999404
3129276;-83568;90471.4860999994;90393.19999998808
3203320;64512;90219.5951999994;90151.5
3129308;-83544;90623.9224000005;90548.10000002384
3203340;64500;90256.51840000041;90189.5
3129340;-83532;90166.74220000021;90090.09999999404
3203408;64536;90143.02880000044;90072.69999998808
3130384;-82556;90192.57380000036;90117.69999998808
3204752;64836;90090.7734000003;90022.5
3130500;-83784;90053.21949999966;89977.5
3204568;64536;90067.72350000031;89999.30000001192
3131580;-82520;90124.69660000037;90048.70000001788
3209268;68156;90293.57160000037;90223.70000001788
3135196;-83604;90313.77760000061;90237.79999998212
3209240;64512;90681.5399000002;90615.5
3135280;-83492;55892.08409999963;55811.69999998808
3209536;64724;55913.16060000006;55843.29999998212
3135312;-83756;55903.23280000035;55823
3210136;65292;56011.91379999928;55942.40000000596
3136692;-82976;55899.5549999997;55825
3211228;65004;55959.95990000013;55893.79999998212
3137024;-83736;56000.392300000414;55924.39999997616
3218220;71664;55897.55669999961;55829.70000001788
3144068;-83684;55943.74100000039;55868.09999999404
3218240;64640;55845.68400000036;55777
3143748;-84024;55905.70289999992;55827.69999998808
3218320;65040;55873.246499999426;55802.90000000596
3144168;-83684;55963.42650000006;55879.5
3218340;64640;55920.194000000134;55819.70000001788
3144200;-83672;56033.53280000016;55943.70000001788
3218372;64640;55934.43720000051;55848.19999998808
3143844;-84060;55896.645200000145;55806.09999999404
3221300;65076;55907.22289999947;55818.20000001788
3147024;-83808;55864.427799999714;55773.5
3221196;64640;55929.62789999973;55839.5
3147108;-83620;50486.74710000027;50391.30000001192
3221352;64712;50418.61649999954;50352
3152464;-82508;50406.82079999987;50315.40000000596
3228300;66320;50412.13559999969;50327.10000002384
3154184;-83632;50423.4570000004;50333.5
3232032;68332;50434.4160000002;50365.79999998212
3159388;-82160;50401.41050000023;50321.60000002384
3233496;64592;50407.873900000006;50340.29999998212
3159420;-83592;50418.64479999989;50329.90000000596
3233612;64676;50484.05950000044;50414.19999998808
3159452;-83676;50396.9709999999;50309.19999998808
3233572;64604;50495.9561999999;50418.79999998212
3159584;-83504;50519.48350000009;50442.40000000596
3233692;64592;50394.53580000065;50327.19999998808
3159564;-83644;50387.5513000004;50316.40000000596
3233672;64592;50428.371100000106;50361.5
3160516;-82672;50414.80480000004;50340.69999998808
3235512;65480;50434.21659999993;50367.80000001192
3161772;-83256;50467.26559999958;50388.59999999404
3235964;64676;50446.64410000015;50378.29999998212
3163072;-82408;116449.22439999972;116369.59999999404
3237124;64536;116432.35299999919;116361.69999998808
3163104;-83536;116394.06109999958;116320.19999998808
3237168;64548;116498.6615000004;116430.70000001788
3163084;-83600;116424.53869999945;116347.5
3237208;64608;116494.09319999907;116425.90000000596
3162036;-84688;116561.8507000003;116486.79999998212
3236100;64548;116548.86209999956;116479.70000001788
3163552;-82064;116365.73300000094;116290.19999998808
3238296;65228;116442.52560000122;116360.5
3162580;-85232;116487.4279000014;116412.79999998212
3236644;64548;116378.7377000004;116312.30000001192
3162120;-84040;116390.30079999939;116317.19999998808
3237276;65640;116500.18090000004;116429.19999998808
3162832;-83960;116816.70480000041;116736.89999997616
3237348;65000;116449.05480000004;116381.59999999404
3162864;-84000;116423.1839999985;116349.20000001788
3236928;64548;116402.7229999993;116331.09999999404
3162228;-84216;116452.31760000065;116376.90000000596
3236996;65252;116437.5847000014;116373.59999999404
3162504;-84008;86238.88329999894;86163.59999999404
3237112;65092;86272.70119999908;86206.5
3165044;-81584;86376.76699999906;86298.09999999404
3239112;64552;86306.01270000078;86239.09999999404
3164592;-84036;86211.54529999942;86137.19999998808
