2461568;796080;92.37919999999986;56
3768384;1297172;79.93010000000004;40.400000005960464
3741572;-36456;57.27739999999994;35.30000001192093
5202484;1451268;55.28530000000001;33
4314848;-897168;71.54590000000007;33.69999998807907
5805428;1480936;56.73409999999967;32.900000005960464
4690628;-1124332;71.74749999999995;34.5
6175948;1475676;58.37180000000035;33.80000001192093
4936124;-1260968;74.20759999999973;35
4523600;-422120;58.694600000000264;34.19999998807907
5976964;1443768;55.83629999999994;32.80000001192093
5089036;-897412;74.17009999999982;36
6573496;1474864;57.49210000000039;34.29999998211861
5453056;-1129924;57.3132999999998;34.10000002384186
6938172;1475520;55.18060000000014;32.79999998211861
5673980;-1273676;54.28690000000006;32.900000005960464
5257420;-426156;56.62990000000036;33.79999998211861
6713944;1446928;55.09019999999964;32.900000005960464
5791600;-931828;55.73940000000039;33.80000001192093
7247040;1445844;54.19900000000007;33
8714808;1458284;52.02599999999984;30.400000005960464
10235620;1511328;48.78650000000016;27
6302380;-3942724;65.99389999999948;29.600000023841858
7735316;1423340;52.50849999999991;30.599999994039536
9256156;1511356;52.39260000000013;29.099999994039536
5911472;-3354168;54.79519999999957;30.900000005960464
7395616;1474548;52.4381999999996;30.200000017881393
2921472;-4483628;64.71080000000075;32.099999994039536
4388692;1457736;53.29899999999998;30.69999998807907
5909532;1511356;49.59279999999944;30.30000001192093
2278352;-3640664;53.03650000000016;31.399999976158142
3730532;1442696;53.52800000000025;30
5198260;1458244;53.36410000000069;30.299999982118607
6719100;1511356;54.592100000000755;30.100000023841858
2868008;-3860576;53.57980000000043;30.69999998807907
4351636;1474144;54.082900000000336;30.80000001192093
5786392;1425272;51.64180000000033;30.200000017881393
7285776;1489900;54.942699999999604;30.600000023841858
3386836;-3908344;53.35140000000047;30.900000005960464
4831980;1435740;53.66179999999986;30
6308448;1467064;41.9357;20.5
2963860;-3353992;44.50160000000051;21.400000005960464
4448124;1474860;39.77350000000024;20.5
5882328;1424800;43.631499999999505;20.400000005960464
7376504;1484772;43.89840000000004;20.69999998807907
3524824;-3861084;45.390699999999924;21.099999994039536
5006792;1472564;42.142799999999625;19.700000017881393
6440996;1424800;42.94210000000021;20.19999998807907
7935160;1484760;41.38679999999931;20.399999976158142
4006608;-3937956;44.03819999999996;20.900000005960464
5463628;1447616;44.44920000000002;20.80000001192093
6957804;1484772;42.48840000000018;19.599999994039536
3616144;-3351064;42.34589999999935;20.5
2934360;-691188;45.4965000000002;22.099999994039536
4401324;1457560;43.160899999999856;20.69999998807907
5922164;1511436;43.806399999999485;21.099999994039536
2291536;-3640032;43.49239999999918;20.200000017881393
3743484;1442544;42.99279999999999;20.299999982118607
5211184;1458296;43.42830000000049;20.5
6732036;1511448;41.86750000000029;20.30000001192093
2880956;-3860484;39.108799999999974;19.099999994039536
4364840;1474480;39.168400000000474;18.80000001192093
5799044;1424800;40.793799999999464;18.700000017881393
7297636;1488660;41.88769999999931;18.80000001192093
3366224;-3940800;41.57970000000023;19.099999994039536
4799440;1423828;40.55649999999878;18.599999994039536
6320280;1511452;39.33379999999852;18.400000005960464
2975852;-3353816;58.554900000001;20.30000001192093
4460052;1474812;38.39220000000023;17.900000005960464
5894268;1424828;40.069400000000314;18.799999982118607
7388420;1484764;40.52590000000055;18.5
3512208;-3892660;41.0012999999999;19.200000017881393
4965436;1443840;42.5536000000011;19.19999998807907
6433148;1458324;41.865099999999074;17.900000005960464
7953972;1511436;54.1786000000011;20
4022428;-3940932;40.72410000000127;18.30000001192093
5455940;1424124;39.6291999999994;18.5
1483236;-3982092;44.41640000000007;17.599999994039536
2956596;1463972;42.09649999999965;20.299999982118607
4424244;1458260;38.492599999999584;18.799999982118607
5945124;1511492;57.339599999999336;36.599999994039536
2342740;-3611772;60.4929000000011;37.900000005960464
3829300;1477172;58.88220000000001;36.79999998211861
5264348;1425660;57.84400000000096;36.099999994039536
6758500;1484764;58.28330000000096;36.5
2906992;-3860896;59.35440000000017;37.19999998807907
4390876;1474496;61.58210000000145;36.79999998211861
5825080;1424816;58.772899999999936;36.69999998807907
7319244;1484776;58.268200000000434;36.20000001788139
3419300;-3909332;58.90740000000005;36.79999998211861
4871644;1442956;75.30270000000019;37.20000001788139
6348068;1468764;57.936100000000806;35.400000005960464
3035140;-3320588;76.31660000000011;38.79999998211861
4487528;1444728;57.90430000000015;35.29999998211861
5921732;1426544;56.53930000000037;34.80000001192093
7415880;1486488;57.57389999999941;36
3562628;-3860912;57.95749999999862;37
5046528;1476240;56.811900000000605;35.69999998807907
6480716;1426528;57.7492000000002;37
7974884;1486508;58.05190000000039;36
9402572;1420028;50.03260000000046;28.599999994039536
10836776;1426544;52.686799999999494;28.599999994039536
12331488;1487052;51.63220000000001;28.599999994039536
2958908;-9380240;52.620200000001205;30.299999982118607
4393600;1427032;69.40560000000005;33.19999998807907
5827792;1426532;52.79320000000007;30.900000005960464
7331448;1495996;50.827400000000125;30.30000001192093
8759092;1419984;52.663799999998446;29.400000005960464
10193296;1426544;48.44310000000041;29.099999994039536
11687460;1486504;52.29369999999835;28.599999994039536
2409708;-9285412;52.42939999999908;28.69999998807907
3892332;1474964;51.96279999999933;29
5326552;1426560;51.454899999998815;27.900000005960464
6820716;1486504;52.3203999999987;28.69999998807907
8248348;1419972;52.18379999999888;28.30000001192093
9682552;1426544;52.49750000000131;28.899999976158142
11176716;1486504;51.33170000000064;27.80000001192093
12604348;1419972;66.92849999999999;30.099999994039536
3191152;-9420856;52.47810000000027;29.69999998807907
4641004;1442192;52.86360000000059;29.299999982118607
6075248;1426584;54.16409999999996;31.299999982118607
7569412;1486504;54.11729999999989;33.69999998807907
8997028;1419956;53.28770000000077;33
10431248;1426560;54.13730000000032;32.69999998807907
11925400;1486492;54.42330000000038;33.900000005960464
3077936;-8855124;52.96630000000005;34
4528120;1442524;53.773299999998926;32.79999998211861
5962956;1427176;54.972999999999956;33
7457128;1486512;70.83179999999993;34.70000001788139
2941756;-4523032;58.61369999999988;34.599999994039536
4375008;1425592;55.22910000000047;33
5815396;1432728;58.84269999999924;36.10000002384186
7312904;1489848;59.90260000000126;36.10000002384186
8740540;1419976;56.00459999999839;33.19999998807907
10174748;1426548;55.16519999999946;34.69999998807907
11668916;1486508;53.51199999999881;33.70000001788139
2391216;-9285360;72.3768999999993;35.89999997615814
3873780;1474904;56.83759999999893;33.19999998807907
5307988;1426548;69.61609999999928;33.19999998807907
6802156;1486508;55.26650000000154;33.900000005960464
