1409052;-259760;4641.5708999999915;4524
67465084;66046388;3150.3324999999895;3060.5999999940395
162852024;95377296;3114.986400000009;3038.0999999940395
1419512;-161442156;3204.219200000007;3117.0999999940395
67408852;65979696;3121.8882000000012;3048.199999988079
162817564;95399068;3091.7473000000027;3030.2000000178814
1382992;-161444216;3094.9285999999993;3025.9000000059605
67411196;66018560;3106.4784999999974;3025.100000023842
162826000;95405160;3083.090400000001;3021.300000011921
1394684;-161440960;3103.6256999999896;3027.5
67422456;66018128;3090.4031000000105;3017.0999999940395
162824224;95392124;3070.2534000000014;3009.5999999940395
1395184;-161438684;3087.732799999998;3018.199999988079
67422548;66017720;3096.6030999999784;3015.4000000059605
162823684;95391492;3074.1955000000016;3012.600000023842
1395232;-161438096;3085.1925999999803;3014.199999988079
67422596;66017720;3091.745200000005;3009.699999988079
162823744;95391504;3067.3230999999796;3006.9000000059605
1395280;-161438108;3112.7031000000134;3042.4000000059605
67422644;66017720;3083.7016000000003;3009.600000023842
162823780;95391492;2748.093499999988;2690.199999988079
1395328;-161438096;2764.2186999999976;2690.5
67422692;66017720;2769.1432000000204;2692.5999999940395
162823828;95391492;2749.988799999992;2691.5
1395376;-161438096;2768.602899999998;2698.5999999940395
67422740;66017720;2762.9103999999934;2688.0999999940395
162823888;95391504;2751.3564999999944;2688.399999976158
1395864;-161437668;2762.2909999999974;2688.800000011921
67422788;66017280;2761.4888999999966;2683.4000000059605
162823924;95391492;2738.734299999982;2676.399999976158
1395472;-161438096;2754.1925999999803;2684.5999999940395
67422836;66017720;2759.385899999994;2683.199999988079
162823984;95391504;2736.70630000002;2673.5999999940395
1395520;-161438108;2756.844699999987;2686.5999999940395
67422884;66017720;2762.0871000000043;2685.9000000059605
162824032;95391504;2744.600000000006;2684.9000000059605
1395668;-161438008;2766.896599999978;2692.4000000059605
67422932;66017620;2755.214399999997;2682.699999988079
162824080;95391504;2735.751900000003;2675.800000011921
1396056;-161437668;2789.7453000000096;2717
67422980;66017280;1950.0562999999966;1873.5
162824128;95391504;1873.5466000000015;1815.699999988079
1396180;-161437592;1897.7907000000123;1826
67423104;66017280;1899.539699999994;1823.0999999940395
162824252;95391504;1881.010100000014;1821.4000000059605
1396576;-161437320;1888.4968999999983;1819.5
67431356;66025136;1894.968600000022;1829
67421668;-19332;1914.8113000000012;1825.1000000238419
162822772;95391460;1877.9682999999786;1817.6000000238419
1394104;-161438312;1904.0672999999952;1825.199999988079
67421620;66017872;1895.6701999999932;1819.5999999940395
162822768;95391504;1864.240300000005;1804.9000000059605
1394152;-161438260;1883.372800000012;1811.5999999940395
67421664;66017868;1893.1218000000226;1817.9000000059605
162822812;95391504;1873.2370999999985;1812.3999999761581
1394348;-161438108;1896.2006999999867;1822.9000000059605
67421664;66017672;1895.5750999999873;1822
162822812;95391504;1884.3325000000186;1823.199999988079
1395576;-161436880;1884.3623999999836;1815.2000000178814
67421648;66016428;1886.8975999999966;1814.699999988079
162822796;95391504;1741.3983000000007;1682.0999999940395
1394772;-161437668;1756.6724000000104;1681.800000011921
67421696;66017280;1757.238400000002;1684.9000000059605
162828236;95395708;1735.1663999999873;1674.2999999821186
1400132;-161437732;1742.9906999999948;1674.2000000178814
67427056;66017296;1760.2133000000322;1684.300000011921
162828192;95391508;1742.8452999999863;1683.699999988079
1400180;-161437640;1760.4799000000348;1690.2999999821186
67427040;66017232;1752.0446999999695;1679.6000000238419
162828188;95391520;1756.8556000000099;1699.300000011921
1400164;-161437652;1758.9035999999614;1688.5
67434944;66018084;1770.3742000000202;1683.199999988079
162836080;95391508;1748.8550000000396;1677.5
1406760;-161438948;1766.110800000024;1690.699999988079
67434124;66017736;1761.8931999999913;1689.5
162835260;95391508;1743.6459000000032;1682.699999988079
1407248;-161437640;1785.3871000000509;1714.4000000059605
67434108;66017232;1760.2061000000103;1683
162835256;95391520;1737.047600000049;1678.300000011921
1407232;-161437652;1750.2201999999816;1676.5
67434156;66017296;3487.2666000000318;3415.0999999940395
162835280;95391496;3394.566300000006;3335.5
1410048;-161434860;3421.2287999999826;3344.0999999940395
67436972;66017296;3438.8976000000257;3360.399999976158
162838108;95391508;3404.416099999973;3343.300000011921
1410884;-161436852;3417.818399999989;3346.5
67436956;66016444;3424.8275999999605;3334.7999999821186
162838092;95391508;3395.1542999999947;3330.899999976158
1409640;-161438080;3452.613799999992;3366.9000000059605
67437004;66017736;3426.432299999986;3351.9000000059605
162838116;95391484;3384.195000000007;3323
1410048;-161437696;3421.372999999963;3344.7999999821186
67436972;66017296;3460.24920000002;3384.4000000059605
162838120;95391520;3397.0788000000175;3334.800000011921
1409656;-161438092;3400.8627999999444;3327.199999988079
67437000;66017716;3421.3209999999963;3343.899999976158
162838148;95391520;3390.4916000000085;3326.7000000178814
1409656;-161438120;3402.0701000000117;3331
67436972;66017688;3410.42300000001;3332.300000011921
162838912;95392312;3386.4233999999706;3324.4000000059605
1410056;-161438484;2664.1527999999817;2592
67436984;66017300;2659.3422000000137;2583.800000011921
162838672;95392060;2650.2394000000204;2589.7000000178814
1410664;-161437636;2664.564000000013;2592.5
67437528;66017236;2666.0767999999807;2590.600000023842
162838668;95391512;2655.323700000008;2595.5
1410660;-161437636;2648.910499999998;2576.2999999821186
67437584;66017296;2652.2179999999935;2582.9000000059605
162838736;95391524;2652.9523000000045;2590.699999988079
1410296;-161438068;2678.3120000000345;2608.5
67437552;66017628;2676.0540000000037;2599.199999988079
162838692;95391512;2639.5630000000237;2580.5
1411468;-161436852;2663.506800000032;2592.7000000178814
67437536;66016440;2671.3434000000125;2597.199999988079
162838688;95391524;2651.8438000000315;2591.9000000059605
1410224;-161438092;2655.407600000035;2585.800000011921
67437584;66017732;2660.732400000037;2586.2000000178814
162838700;95391488;2646.2378000000026;2586
1410632;-161437696;2658.367900000012;2589
67437552;66017292;2667.891500000027;2592.5
162838692;95391512;3071.9161000000313;3013.5
1410680;-161437640;3108.587200000009;3031.0999999940395
67437536;66017228;3118.009400000039;3045.9000000059605
162838688;95391524;3135.9946000000346;3074.5999999940395
1410664;-161437652;3100.190600000031;3026.300000011921
67438372;66018080;3115.988000000012;3024.9000000059605
162839524;95391524;3073.660900000017;3013.0999999940395
1411336;-161437816;3116.6034999999683;3044
67438260;66017296;3088.988399999973;3014.199999988079
162839416;95391528;3090.4833999999682;3027.7000000178814
1410956;-161438088;3102.4703000000445;3030.399999976158
67438272;66017688;3104.611199999985;3029.7999999821186
162839428;95391528;3079.326000000001;3018.7999999821186
1410968;-161438088;3112.790900000022;3027.2000000178814
67438280;66017684;3098.5163000000175;3021.5
162839436;95391528;3077.5241000000387;3018.4000000059605
1411408;-161437656;3088.9441000000224;3018.899999976158
67438264;66017228;3097.980900000024;3022.699999988079
162839420;95391528;3086.0101999999606;3028.300000011921
1410952;-161438096;3092.1016999999993;3020.4000000059605
67439100;66018520;1448.4271999999764;1373.5999999940395
162840232;95391504;1437.2643999999855;1375.5
1410920;-161438940;1445.8975999999675;1372.2000000178814
67438280;66017732;1454.6599000000278;1379.800000011921
162839436;95391528;1436.7023000000045;1379.2999999821186
1411072;-161437992;1443.6247999999905;1373.800000011921
67438280;66017580;1454.2857999999542;1379.1000000238419
162839436;95391528;1437.2412999999942;1378.4000000059605
1410968;-161438096;1451.8938000000198;1383.5
67438280;66017684;1443.3010999999824;1370.7000000178814
162839436;95391528;1434.790800000017;1380.699999988079
1410968;-161438096;1435.8994999999995;1368.2000000178814
67438280;66017684;1451.5497999999789;1371.5999999940395
162839412;95391504;1422.6766000000061;1362.5
1412196;-161436844;1459.355899999966;1388.2000000178814
67438264;66016440;1488.6786999999895;1413.699999988079
162839420;95391528;1427.9535000000033;1367.9000000059605
