6638532;4975368;1161.3008999999984;1089.5999999940395
17699600;11051424;1000.2901999999958;969.5999999940395
1408776;-16300468;1019.1915000000008;974
12459684;11041264;1010.501099999994;966.7999999821186
6632824;-5836504;981.6099000000031;952.4000000059605
17682256;11039788;985.9017000000022;957.6000000238419
1421040;-16270860;990.2495999999956;954.7000000178814
12465780;11035096;980.5733000000037;952.5999999940395
6617624;-5857800;988.977899999998;959
17664672;11037404;977.8826999999947;950.1999999880791
1393276;-16281040;982.7370999999985;955.1999999880791
12435868;11032948;991.9429999999993;964.5
6610968;-5834544;986.5512000000017;958
17653228;11032616;994.2684999999983;968.3000000119209
1393160;-16269712;985.5341999999946;955.8000000119209
12435512;11032708;976.8217000000004;951.1999999880791
6611032;-5834124;988.5023000000001;958.6999999880791
17653292;11032616;1012.1155999999974;984.2999999821186
1393268;-16269668;1031.3026000000027;996.3000000119209
12435608;11032696;993.3660000000018;967.0999999940395
6611292;-5833960;876.1587999999974;846.6999999880791
17653552;11032616;867.397100000002;839.4000000059605
1393288;-16269908;886.1974000000046;856.6000000238419
12435628;11032696;870.7389000000039;841.9000000059605
6611160;-5834112;873.8801000000021;844.6999999880791
17653408;11032604;871.3701999999976;845.5
1393352;-16269700;885.2482999999993;855.8000000119209
12435704;11032708;878.4947000000029;850.9000000059605
6611224;-5834124;887.1656000000003;857.2999999821186
17653484;11032616;877.9812999999995;850.8999999761581
1393416;-16269712;883.2017000000051;846.7000000178814
12435768;11032708;878.1895000000004;853.1999999880791
6611288;-5834124;899.4766999999993;869.5
17653532;11032600;874.9948000000004;849
1393480;-16269696;875.3254999999917;847.4000000059605
12435816;11032692;869.1616000000067;843
6611652;-5833808;878.7010999999911;849.9000000059605
17653912;11032616;871.2510000000038;844.6999999880791
1393544;-16270012;881.325199999992;852.9000000059605
12435896;11032708;862.7796999999991;836.0999999940395
6611416;-5834124;559.193299999999;529.3999999761581
17653676;11032616;566.5385999999999;539.2000000178814
1393684;-16269636;574.7592999999906;542.5999999940395
12436036;11032708;569.1472999999969;544.4000000059605
6611556;-5834124;574.4183000000048;545.8999999761581
17654604;11033404;564.8521000000037;538.0999999940395
1392276;-16271972;566.1907000000065;538.7000000178814
12434628;11032708;565.1658000000025;536.0999999940395
6611688;-5832584;560.3421000000089;529.5
17653948;11032616;558.829700000002;530.7999999821186
1393092;-16270500;559.0592000000033;531.3000000119209
12435444;11032708;555.0911999999953;529.5999999940395
6610964;-5834124;567.8254000000015;535.6999999880791
17653212;11032604;563.1717000000062;535.1999999880791
1393156;-16269700;583.7764000000025;554.0999999940395
12435508;11032708;569.55799999999;543.5999999940395
6611028;-5834124;568.0141999999905;536.8999999761581
17653288;11032616;563.7119999999995;534.8000000119209
1393220;-16269712;568.6272999999928;539.8000000119209
12435572;11032708;561.6396999999997;533.8999999761581
6611092;-5834124;515.5844999999972;487.30000001192093
17653352;11032616;518.3877000000066;490.19999998807907
1393284;-16269712;519.671199999997;490.5
12441028;11036912;512.7143999999971;484.90000000596046
6616548;-5834108;511.51310000001104;481.40000000596046
17658796;11032620;519.869200000001;494.40000000596046
1398644;-16269780;520.2236999999877;489.69999998807907
12442964;11034692;514.172900000005;484.10000002384186
6616644;-5835948;521.374800000005;490.30000001192093
17659148;11032876;510.6466999999975;483.39999997615814
1398936;-16269840;514.7114000000001;484.5
12448680;11033048;509.2587000000058;482.7000000178814
6623984;-5834324;517.5820999999996;487.5
17666244;11032632;517.9406999999919;494.40000000596046
1404908;-16270964;541.498299999992;513.4000000059605
12448668;11034132;530.4081999999908;489.59999999403954
6624048;-5834248;513.8058000000019;485.90000000596046
17666308;11032632;521.1938000000082;493.90000000596046
1406240;-16269696;517.0151000000042;487.2000000178814
12448592;11032724;518.4549000000115;490.90000000596046
6624112;-5834108;1102.1207999999897;1072.5
17666372;11032632;1131.137499999997;1103.199999988079
1409612;-16266388;1116.361499999999;1087.7999999821186
12451964;11032724;1109.0763000000006;1081.2999999821186
6627024;-5834568;1100.4784999999974;1071.4000000059605
17669272;11032620;1096.8533000000025;1069.5
1409676;-16269224;1094.5218000000023;1066.7000000178814
12452028;11032724;1138.2499000000098;1112.800000011921
6627088;-5834568;1106.459600000002;1079.0999999940395
17669336;11032620;1095.5935000000027;1069
1407868;-16271096;1092.8813999999984;1063.5999999940395
12450220;11032724;1101.1913000000059;1074.2999999821186
6627432;-5832416;1086.9551999999967;1058.5
17669692;11032632;1092.4854999999952;1064.7000000178814
1408684;-16270636;1102.101600000009;1074.5
12451036;11032724;1108.5601000000024;1081.800000011921
6626708;-5833956;1118.4370999999956;1076.5
17668956;11032620;1106.4760999999999;1079.0999999940395
1408704;-16269880;1106.9065999999875;1079.2999999821186
12451048;11032716;1097.7351999999955;1072
6626584;-5834092;831.0096999999951;800.3000000119209
17668848;11032636;843.8158999999869;815.1999999880791
1409332;-16269144;828.0853999999963;800.8999999761581
12451688;11032728;836.1964000000007;809.1999999880791
6627512;-5833804;838.8684999999969;811
17669764;11032624;846.447800000009;820.5
1409412;-16269980;838.1303000000044;811.2000000178814
12451768;11032728;832.2261999999901;805.1999999880791
6627292;-5834104;844.0404999999882;813.4000000059605
17669556;11032636;839.8034000000043;811.9000000059605
1409488;-16269696;843.7022999999899;814.5999999940395
12451832;11032716;836.517399999997;810
6627356;-5834104;838.5710999999865;808.6999999880791
17669620;11032636;831.9968999999983;803.4000000059605
1409552;-16269696;842.6790000000037;811.4000000059605
12451908;11032728;838.3503000000201;810.9000000059605
6627420;-5834116;846.7101000000257;818.0999999940395
17669684;11032636;833.7503000000142;805.8999999761581
1409616;-16269696;829.744399999996;801.7999999821186
12451972;11032728;903.8979000000108;822.3000000119209
6627484;-5834116;995.7105000000156;965.0999999940395
17669748;11032636;982.5295000000042;955.3000000119209
1409680;-16269696;980.8072000000102;951.5
12452024;11032716;983.7744999999995;955
6627548;-5834104;985.2848999999987;954.5
17669812;11032636;994.499599999981;966.6000000238419
1410204;-16269236;1001.0130000000063;971.7999999821186
12453264;11033432;999.5090999999957;971.8000000119209
6628320;-5834572;995.8837999999814;966.5999999940395
17670588;11032640;995.9060999999929;968.3000000119209
1410524;-16269692;980.4360999999917;952.5
12452872;11032720;1003.3021000000008;974.5
6628400;-5834100;999.806099999987;966.8000000119209
17670668;11032640;1006.3152999999875;979.8000000119209
1409192;-16271104;1002.0718000000052;959
12451552;11032732;998.7291999999725;970.0999999940395
6628760;-5832420;1036.7813000000024;1006.9000000059605
17671028;11032640;991.9782999999879;966.0999999940395
1409964;-16270692;990.4382000000041;962
12452324;11032732;987.4498000000021;962.0999999940395
6627836;-5834116;414.27860000001965;384.2000000178814
17670104;11032640;407.2641000000003;380.80000001192093
1410028;-16269704;404.41849999999977;377.40000000596046
12452376;11032720;404.242900000012;377
6627900;-5834104;408.3353000000061;378.09999999403954
17670156;11032628;407.0450000000128;381.30000001192093
1410092;-16269692;404.9277000000002;377.2999999821186
12452452;11032732;407.2360000000044;380.90000000596046
6627964;-5834116;411.03779999999097;384.09999999403954
17670196;11032604;412.18030000000726;386
1410156;-16269668;434.5005999999994;390.80000001192093
12452516;11032732;411.35090000001946;383.09999999403954
6628028;-5834116;414.472299999994;383
17670296;11032640;413.98770000002696;387.09999999403954
1410220;-16269704;412.93520000000717;384.30000001192093
12452580;11032732;415.99950000000536;391.7999999821186
6628092;-5834116;407.89550000001327;378.2000000178814
17670360;11032640;430.8648000000103;403.90000000596046
1410284;-16269704;405.8631999999925;377.40000000596046
12452644;11032732;409.07139999998617;383.2999999821186
6628156;-5834116;479.1056000000099;448.7999999821186
17670412;11032628;466.52169999998296;437.69999998807907
1410348;-16269692;479.87429999999586;450.90000000596046
12452708;11032732;481.8139000000083;454.80000001192093
6628220;-5834116;480.93940000000293;450.10000002384186
17670488;11032640;469.75969999999506;443.19999998807907
1410412;-16269704;468.6218999999983;440.89999997615814
12452772;11032732;474.60659999999916;447.59999999403954
6628284;-5834116;469.54370000000927;440.7999999821186
17670552;11032640;477.85959999999614;449.7999999821186
1410476;-16269704;471.2431000000215;442.7000000178814
12452836;11032732;478.155700000003;453.2000000178814
6628348;-5834116;474.50500000000466;443.2000000178814
17670616;11032640;471.05509999999776;446.2999999821186
1410540;-16269704;471.3947000000044;442.69999998807907
12452900;11032732;477.05340000000433;451.59999999403954
6628412;-5834116;478.99300000001676;447.90000000596046
17670668;11032628;472.2402000000002;445.19999998807907
1412632;-16267664;475.0946999999869;446.59999999403954
12456352;11034092;474.52129999999306;444
6628316;-5837664;177.61539999998058;146.59999999403954
17689948;11052004;176.9819000000134;150.59999999403954
1411516;-16288060;177.15679999999702;149
12454200;11033056;176.13319999998203;148.90000000596046
6628928;-5834900;180.42990000001737;150.40000000596046
17671520;11032964;182.07809999998426;154.60000002384186
1411168;-16269980;175.61710000000312;148.40000000596046
12453852;11033056;181.3971999999776;154.60000002384186
6629192;-5834288;184.19039999999222;153.19999998807907
17671772;11032952;176.2214999999851;148.5
1411232;-16270168;175.78590000001714;148.2000000178814
12453880;11033020;176.953199999989;149
6629256;-5834252;179.78270000001066;149.40000000596046
17671848;11032964;175.91909999999916;148.90000000596046
1411248;-16270228;176.58050000001094;148.10000002384186
12453932;11033056;175.715600000025;149.2000000178814
6629120;-5834440;178.82009999998263;149.7999999821186
17671700;11032952;178.57480000000214;150.5
1411312;-16270016;179.81359999999404;149.09999999403954
12453984;11033044;177.19690000000992;149.5
