6639452;4970640;606.0152000000016;536.3000000119209
17702692;11053596;387.20650000000023;347.2000000178814
1409832;-16302504;391.5721999999987;346.09999999403954
12460536;11041060;367.89520000000266;341.59999999403954
6633808;-5836372;398.27110000000175;352.80000001192093
17683240;11039788;394.27419999999984;353.39999997615814
1422484;-16270400;368.6099000000031;342.09999999403954
12467224;11035096;371.3065999999999;346.09999999403954
6618528;-5858340;395.66400000000067;351.69999998807907
17665816;11037644;369.9375999999975;343.09999999403954
1394260;-16281200;374.0633999999991;346.30000001192093
12436596;11032692;367.9578999999976;342
6611868;-5834372;371.9160000000011;342.09999999403954
17654116;11032604;367.4864000000016;342.5
1394104;-16269656;371.8642;343.19999998807907
12436444;11032696;382.46230000000287;341.90000000596046
6612128;-5833960;369.3667999999998;340.09999999403954
17654372;11032600;370.3931999999986;343
1394168;-16269848;368.7327000000005;339.80000001192093
12436508;11032696;365.7497000000003;340.5
6612192;-5833960;335.5442000000003;305.69999998807907
17654452;11032616;331.1724000000031;304.2000000178814
1394188;-16269908;333.5683999999965;304.69999998807907
12436528;11032696;330.91619999999966;303.5
6612060;-5834112;332.78020000000106;303.7999999821186
17654320;11032616;330.5619000000006;304.2999999821186
1394252;-16269712;329.9536999999982;302.90000000596046
12436604;11032708;329.0518000000011;302.69999998807907
6612124;-5834124;332.5210999999981;303.2999999821186
17654372;11032604;332.9933999999994;304.90000000596046
1394316;-16269700;332.0457000000024;303.69999998807907
12436656;11032696;331.5408000000025;304.59999999403954
6612188;-5834112;331.9147000000012;303.10000002384186
17654432;11032600;347.1039000000019;308
1394368;-16269708;333.83870000000024;305
12436716;11032704;334.42659999999887;306
6612552;-5833808;337.018799999998;306.89999997615814
17654800;11032604;331.7324000000008;304.19999998807907
1394444;-16270000;330.7920000000013;303.09999999403954
12436780;11032692;329.8545000000013;304
6612316;-5834108;238.13390000000072;207.2000000178814
17654576;11032616;234.46489999999903;209.39999997615814
1394584;-16269636;233.11760000000504;205.19999998807907
12436920;11032692;235.6296000000002;209
6612456;-5834108;233.5705999999991;207.90000000596046
17655504;11033404;233.36379999999917;207.59999999403954
1393176;-16271972;237.4536999999982;207.59999999403954
12435512;11032692;234.48310000000492;209
6612588;-5832568;237.1826000000001;208.90000000596046
17654848;11032616;235.51579999999376;210.90000000596046
1393992;-16270500;235.66279999999824;206.90000000596046
12436332;11032696;251.32790000000386;209.69999998807907
6611864;-5834112;237.32200000000012;208.40000000596046
17654124;11032616;238.47129999999743;211.69999998807907
1394056;-16269712;230.90140000000247;205.2999999821186
12436408;11032708;235.78310000000056;208.90000000596046
6611928;-5834124;237.78830000000016;207.39999997615814
17654176;11032604;230.95650000000023;206.5
1394120;-16269700;235.6542999999947;208.40000000596046
12436472;11032708;234.7528999999995;207.69999998807907
6611992;-5834124;221.6152000000002;192.59999999403954
17654236;11032600;218.52930000000197;192
1394184;-16269696;238.32949999999983;191.90000000596046
12441928;11036912;218.11119999999937;193.09999999403954
6617448;-5834108;221.38319999999658;192.7999999821186
17659708;11032632;220.8420000000042;195.60000002384186
1400100;-16269236;236.16889999999694;193
12442452;11032724;220.6359999999986;194.7000000178814
6617512;-5834568;221.78149999999732;193
17659772;11032632;220.16930000000139;194.59999999403954
1399704;-16269696;222.8934999999983;194.69999998807907
12449124;11032724;219.27040000000125;193.40000000596046
6624644;-5834108;222.37870000000112;195.19999998807907
17666892;11032620;219.01729999999952;192.5
1406880;-16269640;219.8064000000013;193.09999999403954
12449232;11032724;217.57940000000235;195.09999999403954
6624904;-5833956;219.9219000000012;192.30000001192093
17667152;11032620;221.53289999999834;194.5
1406804;-16269976;220.92490000000544;192.40000000596046
12451124;11034692;231.63290000000416;201.69999998807907
6624804;-5835948;408.73429999999644;378.10000002384186
17667308;11032876;402.93840000000637;377.90000000596046
1409944;-16266992;406.8973000000042;381.59999999403954
12452580;11033008;402.674500000001;376
6627924;-5834284;408.545100000003;379.60000002384186
17670184;11032632;405.8272999999972;376.59999999403954
1410116;-16269696;403.04959999999846;374
12452452;11032708;403.9337999999989;376
6627988;-5834092;408.2911000000022;377.90000000596046
17670248;11032632;402.06239999999525;375.2999999821186
1408628;-16271248;404.4254000000001;374.40000000596046
12452792;11034536;408.07890000000043;378.5
6627892;-5834528;405.6270000000004;375.69999998807907
17687520;11050000;408.167300000001;380.2000000178814
1410680;-16286468;405.65460000000166;378.10000002384186
12453344;11033036;404.872000000003;378.5
6628552;-5834420;406.67319999999745;377.59999999403954
17671136;11032956;405.9008000000031;380.69999998807907
1410744;-16270020;409.25740000000224;382.40000000596046
12453424;11033052;418.41079999999783;391.60000002384186
6628624;-5834428;325.6438999999955;296
17671212;11032960;321.10889999999927;295.7000000178814
1411372;-16269468;322.9314000000013;297.19999998807907
12454052;11033052;325.25500000000466;298.90000000596046
6629552;-5834128;328.57250000000204;296.40000000596046
17672140;11032960;324.6339000000007;298.2000000178814
1411452;-16270316;326.95840000000317;298.69999998807907
12454120;11033040;323.60779999999795;296.90000000596046
6629332;-5834416;325.47350000000006;296.40000000596046
17671920;11032960;326.7514999999985;299.2000000178814
1411528;-16270020;320.6276999999973;295.5
12454208;11033052;323.27300000000105;297.89999997615814
6629396;-5834440;324.9291999999987;296.2999999821186
17671984;11032960;321.2713999999978;295.59999999403954
1411592;-16270020;323.10899999999674;295.09999999403954
12454272;11033052;323.94439999999304;297.59999999403954
6629460;-5834440;322.01110000000335;294.2000000178814
17672048;11032960;325.5566000000108;298.90000000596046
1411656;-16270020;328.32940000000235;298.90000000596046
12454336;11033052;327.3481000000029;299.2000000178814
6629524;-5834440;376.61810000000696;346
17672112;11032960;368.4731000000029;343.2000000178814
1411720;-16270020;370.716499999995;341.2000000178814
12454400;11033052;373.42080000000715;346.2999999821186
6629588;-5834440;374.6166000000085;345.40000000596046
17672176;11032960;372.5295999999944;346.90000000596046
1411784;-16270020;372.6088000000018;346.89999997615814
12455156;11033744;370.3289999999979;345
6630360;-5834424;373.90030000000843;345.19999998807907
17672952;11032964;373.55860000000393;347.19999998807907
1412564;-16270016;373.4945000000007;345.39999997615814
12455248;11033056;370.7890999999945;345.2000000178814
6630440;-5834436;371.1463999999978;343.5
17673032;11032964;367.9429999999993;343.40000000596046
