1408188;-267884;9714.2016;9617
67464140;66046308;8728.6605;8615.40000000596
1410192;-66063592;8680.094799999999;8588
67426812;66006976;8667.694199999998;8564.90000000596
67402628;-33828;8665.0317;8555.40000000596
67409164;-3108;8699.667000000001;8604.300000011921
67409256;-9552;8721.027500000004;8627.799999982119
67410116;-8784;8705.148800000003;8610.5
67422780;3020;8723.5824;8646
67420756;-11668;8633.387000000002;8543.800000011921
67421180;-9220;8606.257499999992;8531.300000011921
67421196;-9628;8683.665600000008;8591.100000023842
67421212;-9628;8644.136899999998;8554.699999988079
67421228;-9628;8676.724000000002;8577.699999988079
1393332;-66037540;8640.1915;8558.699999988079
67421020;66018044;8600.756799999974;8526.800000011921
1393124;-66037540;8676.099100000021;8591.100000023842
67420856;66018088;8561.714200000017;8485.200000017881
67421068;-9432;8658.668799999985;8567
67421084;-9628;8678.079200000007;8588.09999999404
67421144;-9584;7692.128599999996;7608.0999999940395
1393140;-66037648;7516.585800000001;7441.5999999940395
67421424;66018640;7537.574800000002;7449.5999999940395
1393172;-66037896;7567.606999999989;7496.899999976158
67421456;66018640;7539.480100000015;7452.4000000059605
162822972;95391872;7486.308700000023;7425.0999999940395
104601656;-58230960;7636.173299999995;7575.899999976158
85038276;-19573024;7599.530400000018;7522.4000000059605
85038292;-9628;7714.033299999981;7633.199999988079
1394312;-83653624;7520.455500000011;7453.800000011921
67430956;66027000;7598.440000000002;7519.4000000059605
85038328;17597728;7550.666100000002;7487.9000000059605
85038356;-9616;7561.088300000003;7484.699999988079
1393980;-83654020;7590.581399999966;7523.5
67421524;66017900;7551.993199999968;7476.0999999940395
162822672;95391504;7538.919300000009;7476.100000023842
104601816;-58230500;7632.885500000033;7569.5999999940395
1394028;-103217432;7559.6952000000165;7476.4000000059605
67421588;66017916;7558.703600000008;7484.799999982119
162822736;95391504;7518.147899999982;7458.799999982119
67431104;-95401276;4806.644300000044;4734.199999988079
1394092;-66046656;4800.628099999973;4732.199999988079
67421728;66017992;4801.675199999998;4715.199999988079
162822864;95391492;4836.09010000003;4770.5999999940395
1394412;-161438096;4799.372800000012;4713.4000000059605
67422608;66018552;4782.702399999951;4710.199999988079
162823756;95391504;4821.905999999959;4763.799999982119
1393192;-161440208;4785.994999999995;4713.9000000059605
67420752;66017916;4806.28979999997;4732.800000011921
162821900;95391504;4847.350300000049;4774.399999976158
1393436;-161438108;4787.966799999995;4719.9000000059605
67420800;66017720;4803.752199999988;4729.5
162821948;95391504;4777.089099999983;4715.9000000059605
1393420;-161438172;4783.978300000017;4715
67430488;66027424;4815.815699999977;4733.200000017881
67420756;-19376;4796.704099999974;4707.5
162821904;95391504;4765.927099999972;4708.700000017881
1393224;-161438324;4791.235399999947;4718.5999999940395
67420768;66017900;4907.253199999977;4835.700000017881
162821916;95391504;4771.191699999967;4712.700000017881
1394500;-161437060;4353.293000000005;4278.5
67420752;66016608;4370.520699999994;4296
162821900;95391504;4338.355199999991;4281.199999988079
1399268;-161433464;4348.984200000006;4277
67426192;66017296;4392.923499999975;4298.4000000059605
162827340;95391520;4372.075699999987;4313.299999982119
1399252;-161437716;4350.770699999994;4282.4000000059605
67426176;66017296;4420.348200000008;4346.5999999940395
162827324;95391520;4378.133700000006;4319.200000017881
1399300;-161437652;4388.2884000000195;4299.100000023842
67426160;66017232;4377.2418999999645;4288.5
162834364;95391508;4380.9458999999915;4308.300000011921
1406352;-161437640;4364.991999999969;4294.800000011921
67434064;66018084;4361.906399999978;4286.300000011921
162835212;95391520;4354.17690000002;4281.800000011921
1406320;-161438520;4346.54879999999;4273.9000000059605
67433244;66017296;4350.328000000038;4275.4000000059605
162834380;95391508;4334.364699999976;4276
1406368;-161437640;4343.699400000041;4275.199999988079
67433604;66017608;4397.074499999988;4306.9000000059605
67433200;-10032;9682.634499999986;9595.800000011921
67433020;-9808;9636.018099999987;9559.5
67435840;-6808;9685.439399999916;9610.40000000596
67435564;-9904;9606.784400000004;9508.299999982119
67435580;-9612;9565.395099999965;9489.699999988079
67435596;-9612;9551.762400000007;9459.59999999404
67435612;-9612;9608.485099999933;9530
67435628;-9612;9543.639399999985;9465.200000017881
67436432;-8824;9563.639699999942;9488.59999999404
67435548;-10512;9606.489399999962;9527.40000000596
67435564;-9612;9583.525999999954;9508.199999988079
67435580;-9612;9558.944499999983;9478.59999999404
67435596;-9612;9605.161300000036;9532
67435612;-9612;9654.978700000094;9574.5
67435628;-9612;9585.329799999949;9511.40000000596
67435644;-9612;9630.076800000039;9553.199999988079
67435548;-9724;9592.047500000102;9503.09999999404
67435564;-9612;9629.36499999999;9534.09999999404
67435580;-9612;9576.28990000009;9503.799999982119
67435600;-9608;9598.699100000085;9507.600000023842
67435620;-9608;7263.210700000054;7187.4000000059605
162836760;95391512;7267.5760999999475;7206.800000011921
104617256;-58229132;7225.872100000037;7167.700000017881
67436132;-37190752;7266.3893999999855;7190
67436136;-9624;7295.204400000046;7203
1407444;-66038320;7215.062799999956;7144
67436020;66018948;7274.678000000073;7187.0999999940395
1407968;-66037680;7250.317900000024;7175.0999999940395
67436252;66018656;7331.479799999972;7262.800000011921
1407400;-66038480;7231.5328000000445;7163.199999988079
67435988;66018960;7249.441699999967;7164.5
162837140;95391524;7252.976999999955;7193.300000011921
104616428;-58230340;7277.428700000048;7215.199999988079
1409052;-103217004;7208.635200000019;7141.5
67436000;66017320;7303.849700000021;7228.5999999940395
162837152;95391524;7212.453499999945;7154.199999988079
104616180;-58230600;7286.3898000000045;7213.299999982119
67446360;-37179448;7250.394300000044;7180.5999999940395
85052680;17596692;7219.7038000000175;7159.0999999940395
41024432;-44037876;7230.216300000087;7151.699999988079
67435892;26401832;8560.637699999963;8487.300000011921
67435952;-9568;8629.894300000044;8554.799999982119
67436168;-9412;8678.4108999999;8602.799999982119
1408292;-66037504;8623.813500000047;8542.90000000596
67435956;66018036;8646.621599999955;8563.699999988079
67435972;-9612;8635.267100000056;8547.09999999404
67435860;-9740;8623.066799999913;8548.09999999404
67436624;-8864;8599.12659999996;8524
67436844;-9408;8650.777899999986;8559.59999999404
67436864;-9608;8660.29839999997;8588.5
67436884;-9608;8651.759100000025;8576.59999999404
67436904;-9608;8608.889500000048;8537.899999976158
67436920;-9612;8680.156499999925;8598.5
67437724;-8824;8634.278399999952;8555.600000023842
1408944;-66038408;8646.811900000088;8565.300000011921
67436608;66018036;8586.553900000057;8516.90000000596
67436624;-9612;8599.138099999982;8526.59999999404
67436640;-9612;8600.988000000012;8521.300000011921
67436704;-9564;8592.230300000054;8515.199999988079
67436920;-9412;8569.618499999982;8494.5
1408624;-66037924;3414.626600000076;3345.4000000059605
67436908;66018656;3450.9154000000563;3381.699999988079
162838064;95391528;3418.434899999993;3344.800000011921
1410032;-161437660;3437.310300000012;3364.300000011921
67437152;66017492;3434.625299999956;3359.800000011921
162838308;95391528;3394.9277;3338.199999988079
1410328;-161437608;3428.473199999891;3343.300000011921
67437368;66017412;3451.150699999882;3378.2000000178814
162838512;95391516;3408.058900000062;3348
1410496;-161437644;3422.6117000000086;3350.899999976158
67438204;66018080;3427.2735000001267;3353.0999999940395
162839348;95391516;3456.9272999998648;3397.300000011921
1410040;-161438936;3424.0812999999616;3352.300000011921
67447104;66027436;3415.2017000000924;3351.0999999940395
67437384;-19348;3437.8218000000343;3346.7000000178814
162838524;95391512;3404.9165000000503;3346.9000000059605
1410280;-161437872;3424.372599999886;3350.699999988079
67437352;66017444;3421.7108000000007;3348
162838508;95391528;3420.524299999932;3359.9000000059605
