2490304;822520;150.2593999999999;114.80000001192093
3724552;1224604;122.38389999999981;98.59999999403954
3739056;4860;129.55269999999973;91.30000001192093
5199992;1451292;112.4647;89.2999999821186
4312452;-897072;133.4988000000003;91.2000000178814
5802924;1480828;111.38079999999991;89.19999998807907
4688140;-1124316;112.5018;88.90000000596046
6173444;1475660;114.27769999999964;88.90000000596046
4933624;-1260964;127.17000000000007;90.09999999403954
4549788;-393432;108.36229999999978;87
6034656;1475272;117.73379999999997;90.90000000596046
5055480;-988660;112.8121000000001;89.69999998807907
6510792;1445716;113.94800000000032;90
5451208;-1069068;110.1832000000004;88.40000000596046
6935656;1474852;113.65660000000025;89.5
5671488;-1273652;113.04219999999987;89.7000000178814
5254904;-426180;112.50430000000051;89.09999999403954
6711440;1446940;110.09619999999995;89.30000001192093
5789096;-931828;112.7515000000003;88.60000002384186
7244552;1445860;113.79190000000017;91.2999999821186
8712292;1458256;101.26329999999962;78.5
10233128;1511352;106.60890000000018;82
6299340;-3943272;102.33489999999983;79
7732812;1423876;101.46709999999985;77.90000000596046
9253652;1511356;101.6248999999998;78.09999999403954
5908968;-3354168;100.85080000000016;78.10000002384186
7393112;1474548;103.9969000000001;79.7999999821186
2923120;-4479476;99.85940000000028;80.19999998807907
4390132;1457528;102.18149999999969;77.7999999821186
5910960;1511344;100.77300000000014;76.90000000596046
2308268;-3612176;104.41870000000017;79.7999999821186
3792172;1474420;101.72990000000027;77.89999997615814
5226364;1424708;102.0590000000002;77.5
6720528;1484680;102.4387999999999;78.5
2901180;-3828832;102.82800000000043;78.80000001192093
4353388;1442724;103.04140000000007;78.2999999821186
5788144;1425272;101.21349999999984;77.5
7287528;1489900;99.78260000000046;78.69999998807907
3388588;-3908344;101.97190000000046;79.19999998807907
4833748;1435756;117.24499999999898;79.40000000596046
6310212;1467060;72.98190000000068;50.400000005960464
2998380;-3321236;116.29709999999977;75.59999999403954
4449876;1442092;71.84339999999975;49.599999994039536
5884092;1424812;86.3081000000002;50.79999998211861
7378256;1484760;72.56990000000042;49.599999994039536
3560520;-3827140;88.59070000000065;52.60000002384186
