4194808;2590944;205.53189999999995;141.90000000596046
6377268;2172928;137.7532000000001;115.2000000178814
8179552;1792752;167.4203;128
10367644;2178448;136.31399999999985;111.59999999403954
12510160;2132984;159.08050000000003;118.59999999403954
14691748;2171944;135.88670000000002;111.2999999821186
16875436;2174156;156.8112000000001;118.10000002384186
19057096;2172128;137.56950000000006;113.19999998807907
21258708;2180540;140.9973;116.59999999403954
22472956;1204764;135.94880000000012;111.10000002384186
24656896;2174344;146.5322000000001;124.2999999821186
26837916;2171536;137.78950000000032;112.5
29021760;2174360;139.22859999999991;116.09999999403954
31202796;2171552;154.27279999999973;118.59999999403954
4718108;-26494172;144.03949999999986;119.2000000178814
6912940;2185236;135.15209999999934;110.90000000596046
9103524;2181100;142.92510000000038;120.69999998807907
11284500;2171492;152.7419;113.90000000596046
13480780;2186796;137.42050000000017;115.2000000178814
15663164;2172900;135.3652000000002;112.40000000596046
17848416;2175768;130.95570000000043;107.2000000178814
2614304;-15243596;125.94880000000012;102.5
4798188;2174400;126.76339999999982;104.39999997615814
6979068;2171396;122.77019999999993;100
9161308;2172756;127.50879999999961;103.19999998807907
2614868;-6555924;122.56970000000001;99.40000000596046
4799052;2174700;131.65539999999964;108.39999997615814
6979884;2171348;124.89980000000014;101
9162232;2172864;124.66600000000017;103.40000000596046
2489092;-6682624;124.45789999999943;99.90000000596046
4672940;2174364;125.64629999999943;103.90000000596046
6853836;2171412;122.74579999999969;99.90000000596046
9036544;2173224;128.47810000000027;105.09999999403954
2435692;-6610336;123.5025999999998;100.7000000178814
4619444;2174268;124.319199999999;103.7999999821186
6800292;2171364;185.84799999999996;110.5
8982520;2172744;177.45459999999912;130.59999999403954
2597296;-6394708;125.64969999999994;101.59999999403954
4781328;2174628;127.28629999999976;103.09999999403954
6961880;2171148;120.89440000000104;98.59999999403954
9143864;2172580;94.6244999999999;73.90000000596046
2596728;-6556540;96.2627999999986;72.09999999403954
4780268;2174136;115.64490000000114;78.5
6960844;2171172;110.82489999999962;72.69999998807907
9143316;2173068;132.97200000000157;90.5
2529380;-6623340;114.42939999999908;71.5
4724228;2185444;99.2435000000005;74.59999999403954
6911740;2178108;92.60380000000077;71.19999998807907
9093596;2172452;114.50690000000031;76.19999998807907
2597108;-6505892;112.65390000000116;72.5
4781116;2174604;112.46420000000035;76.2999999821186
6961692;2171172;109.36179999999877;71.39999997615814
9143572;2172476;98.37099999999919;75
2597172;-6555804;93.1247000000003;70.90000000596046
4780724;2174148;115.18890000000101;76.5
6961288;2171160;90.94909999999982;70.5
9143664;2172972;95.83269999999902;74.59999999403954
2269268;-6883800;111.01289999999972;71.19999998807907
4463672;2185000;101.90149999999994;77.19999998807907
6651172;2178096;91.62119999999959;70.19999998807907
8833264;2172688;96.38370000000032;71.09999999403954
2598420;-6244248;91.7546999999995;65.90000000596046
4782272;2174448;92.8213999999989;70.69999998807907
6967680;2175476;90.18000000000029;68.19999998807907
9149500;2172432;93.28590000000077;70.59999999403954
2602148;-6556740;105.83840000000055;68.69999998807907
4785648;2174112;92.98160000000098;70.40000000596046
6966160;2171124;89.29700000000048;67.19999998807907
9148484;2172936;92.33569999999963;70.90000000596046
2274240;-6883632;89.46520000000055;66.2000000178814
4468736;2185108;92.85890000000109;70.5
6663040;2177856;88.03319999999985;65.5
8844940;2172512;92.81710000000021;71.40000000596046
2323028;-6531300;91.04740000000129;65.90000000596046
4506984;2174568;108.28119999999944;71.40000000596046
6687496;2171124;89.11419999999998;67.59999999403954
8869364;2172480;91.20169999999962;70.5
2609716;-6269036;91.27559999999903;67.19999998807907
4793192;2174088;92.58689999999842;70.80000001192093
6973704;2171124;90.6351999999988;66.90000000596046
9156056;2172964;149.3681000000015;126.19999998807907
2609900;-6555544;148.0026999999991;123.5
4796280;2176992;147.90610000000197;125.59999999403954
6976792;2171124;144.10449999999764;121.2999999821186
9161592;2175412;148.943299999999;125.40000000596046
2615068;-6555912;149.83320000000094;125.2999999821186
4799036;2174580;150.20460000000094;126.90000000596046
6979548;2171124;145.01929999999993;121.19999998807907
9161428;2172492;149.4333000000006;125.7000000178814
2614648;-6556168;145.66639999999825;121.90000000596046
4804408;2180372;146.58070000000225;125.2000000178814
6978008;2165940;144.79739999999947;120.89999997615814
9153528;2167860;148.60839999999735;126.10000002384186
2610428;-6550760;145.14570000000094;122.5
4786884;2168796;147.77209999999832;126.09999999403954
6960484;2165940;142.619200000001;120.69999998807907
9136912;2168768;147.1733000000022;125.5
2602540;-6542032;145.28099999999904;120.69999998807907
4779548;2169348;149.5177999999978;124.89999997615814
6953140;2165932;146.0620999999992;122
