37842028;36238164;11865.913;11727.09999999404
166632092;128780532;11802.673300000024;11714.799999982119
154799572;-11842052;11489.319500000041;11410.199999988079
37840616;-116968488;11551.761800000037;11451.799999982119
110549148;72699000;11576.458799999964;11499.40000000596
165397732;54839052;11547.62559999997;11468.800000011921
37844420;-127562844;11500.860400000005;11401.90000000596
86707112;48853160;11537.50469999999;11457.300000011921
37844088;-48872556;11422.387500000012;11322.199999988079
37849012;-4608;11587.997300000046;11489.699999988079
118904432;81045888;11714.69650000002;11613.5
37659196;-81254768;11411.869900000049;11324.699999988079
96179296;58510568;11463.972300000023;11380.700000017881
77989948;-18198880;11309.435699999973;11208.799999982119
294026412;216026932;11482.09169999999;11391.90000000596
185669412;-108366532;11544.013899999962;11461.699999988079
172822772;-12856172;11322.6777;11241.90000000596
37857916;-134974388;11602.429100000008;11516
105487300;67619852;11691.447700000019;11613.09999999404
129928784;24431952;11531.045900000026;11450.40000000596
37847324;-92090992;10445.1299;10349.399999976158
107772140;69915284;10353.406000000017;10259.199999988079
162131412;54349740;10264.553300000029;10185.199999988079
132630016;-29510928;10388.1924;10309.199999988079
183955820;51316272;10306.075300000026;10223.899999976158
37858000;-146107352;10301.339099999983;10214.700000017881
151314028;113446496;10185.617100000032;10105.300000011921
37847436;-113476124;10222.111200000043;10124.699999988079
108282116;70425148;10458.777499999967;10360.600000023842
37846508;-70445140;10263.368099999963;10174.40000000596
84461920;46605880;10215.10580000002;10126.40000000596
90021400;5549948;10301.800799999968;10224
37857916;-52173016;10338.838800000027;10251.700000017881
131788284;93920836;10266.561799999909;10180.800000011921
37847548;-93950268;10413.700500000035;10320.5
115613368;77756288;10317.722899999935;10219.100000023842
37857980;-77764920;10293.10970000003;10207.800000011921
37857996;-9516;10350.980300000054;10256.300000011921
37858012;-9516;10246.152899999986;10136.799999982119
75359596;37492052;10297.319699999993;10214.899999976158
37858240;-37510888;7354.582199999946;7268
100721008;62853236;7299.692200000049;7212.5999999940395
172591968;71861428;7352.822700000019;7272.299999982119
37858452;-134743048;7380.00139999995;7292.5
37859280;-8704;7563.02899999998;7468.0999999940395
82451608;44582796;7320.031100000022;7233.200000017881
110433156;27972016;7352.71259999997;7272
37846572;-72596116;7332.705599999987;7232.200000017881
122792436;84936332;7429.187100000097;7349.9000000059605
37856808;-84945160;7390.692299999995;7298
131784756;93918416;7411.285900000017;7328.9000000059605
37845368;-93948920;7350.111200000043;7254.5
101223684;63368784;7363.151399999973;7279.800000011921
37856940;-63376276;7544.7341000000015;7451.5999999940395
101979704;64113232;7393.535499999998;7308.199999988079
179677792;77688556;7491.426999999909;7410
37857032;-141830292;7296.536500000046;7195.699999988079
37856808;-9756;7351.307599999942;7257.300000011921
172879860;135013520;7395.928599999985;7317.100000023842
37857080;-135032312;7367.823399999994;7274.199999988079
168563728;130697116;7015.128999999957;6936.0999999940395
106117948;-62455312;6918.9514999999665;6834.4000000059605
130802276;24674796;6973.817200000049;6892.9000000059605
37858940;-92954056;7030.791499999934;6944.200000017881
37858716;-9740;7115.039600000018;7022.899999976158
131781604;93913372;6918.77649999992;6838.5
37850568;-93940552;6902.9686999999685;6806.299999982119
103242844;65382760;7019.319799999939;6938.299999982119
148473108;45220748;7020.614599999972;6934.5
37858908;-110623716;7014.890999999945;6931.700000017881
113925400;76056976;6977.191399999894;6897.699999988079
37865964;-76076020;7062.308799999999;6970.299999982119
76635392;38759912;6959.141199999955;6874.9000000059605
78490328;1845420;6902.052399999928;6808
294526436;216026592;6865.303199999966;6782.5999999940395
177680960;-116854992;7046.952000000048;6969
173953924;-3736552;6914.377199999988;6835
111652140;-62311300;7061.365699999966;6978.799999982119
78327460;-33334196;6977.574999999953;6891
37857560;-40479416;6947.197199999937;6847.200000017881
37866040;-1036;12515.947399999946;12419.899999976158
120703512;82827956;12581.485600000015;12497.800000011921
37868704;-82844324;12623.656100000022;12538.5
131799440;93921220;12546.672699999996;12459.59999999404
37864880;-93944076;12514.844500000007;12420
37868032;-6364;12535.256599999964;12443.800000011921
131804060;93925196;12527.975099999923;12446.199999988079
37864960;-93948616;12516.481900000013;12419.199999988079
37868112;-6364;12745.29879999999;12655.09999999404
131808132;93929188;12541.792300000088;12459.700000017881
