8179036;6635528;1526.1325999999972;1466
29816300;21627732;1348.6691999999966;1303.9000000059605
21089508;-8736324;1352.1013999999996;1307.1000000238419
45124232;24025192;1364.0386999999973;1319.0999999940395
20912888;-24220876;1359.791099999995;1314.800000011921
20540468;-381952;1327.2690000000002;1296.9000000059605
19149560;-1400440;1338.6650999999983;1307.4000000059605
17745916;-1413176;1338.2872999999963;1294.0999999940395
13578112;-4177336;1327.840400000001;1294.8999999761581
13459092;-128552;1320.9841000000015;1289
13602164;133540;1324.4458000000013;1290.9000000059605
13469044;-142652;1323.0255000000034;1293.5
13606820;128244;1327.1307000000015;1295.0999999940395
13472668;-143684;1321.8986000000004;1291.300000011921
13613600;131400;1329.6394;1297.7999999821186
13475208;-147924;1328.9749999999985;1297.3999999761581
13618944;134204;1336.8989999999976;1303.7999999821186
13491152;-137324;1321.6533000000054;1289.7000000178814
13627284;126600;1322.037900000003;1289
13492704;-144112;1387.4302000000025;1355.2000000178814
13637376;135140;1207.802300000003;1172.699999988079
13505596;-141312;1197.0154000000039;1165.4000000059605
13651068;135940;1198.8139000000083;1151.199999988079
13520868;-139732;1181.8165000000008;1148.2999999821186
13659420;129020;1180.2887000000046;1146.4000000059605
13528000;-140952;1202.403999999995;1156.2999999821186
13670284;132752;1191.4220999999961;1158
13540732;-139084;1196.0580999999947;1165.7000000178814
13682796;132532;1195.7559000000037;1163
13554604;-137724;1181.9159000000072;1148.6000000238419
13449988;-114148;1176.6287999999913;1142.9000000059605
13576836;117316;1173.8113999999914;1144.5999999940395
13472160;-114208;1254.0562000000064;1222.699999988079
13600800;119108;1179.852899999998;1150.300000011921
13478664;-131668;1193.2532999999967;1160.0999999940395
13608412;120216;1176.8870000000024;1146.7000000178814
13489976;-127968;1191.157600000006;1158.7999999821186
13618604;119096;1184.101800000004;1156.5
13501188;-126948;1185.5092000000004;1152
13793176;282456;1261.3193000000028;1214.699999988079
13681460;-121248;868.2770000000019;834.5
13728068;37076;859.081600000005;828
13615572;-122028;856.8433999999979;825
13657160;32056;859.5066999999981;829.0999999940395
13541852;-124840;848.5388999999996;815.2000000178814
13580712;29328;858.2752000000037;827.0999999940395
13471516;-118728;851.4887999999919;819.4000000059605
13601064;120016;885.9361000000063;853.5
13474348;-136248;866.6037999999971;833.5
13601396;117516;861.5050000000047;828.8000000119209
13482420;-128508;902.0182000000059;871
13607028;115076;852.6879999999946;821
13489072;-127488;848.097299999994;817.2000000178814
13616320;117716;852.0040000000008;819.9000000059605
13495824;-130028;868.4186999999947;837.4000000059605
13622012;116656;846.1981000000087;816.3999999761581
13490936;-140608;867.9220999999961;833.9000000059605
13619364;118896;883.0397000000085;836
13499408;-129488;866.8552000000054;835.5
13630684;121744;855.1928999999946;823.5
13512000;-128216;817.1196999999956;783.7999999821186
13640348;118816;825.8435999999929;793.5999999940395
13524372;-125508;815.2061000000103;781.5
13662552;127496;811.325199999992;779.5999999940395
13550356;-121712;820.3914999999979;789.1999999880791
13683684;123812;807.2713000000076;774.6000000238419
13570968;-122232;813.7393999999913;781.9000000059605
13704776;124292;821.8306000000011;789.4000000059605
13844060;129768;814.300700000007;781.0999999940395
13723568;-130008;821.8076000000001;790.5999999940395
13608432;-124652;809.4455000000016;776.5
13751148;126168;822.5777999999991;791.8000000119209
13640172;-120492;821.9573999999993;789.1000000238419
13513000;-136688;822.556899999996;790.5
13658472;135956;820.0280999999959;788.3000000119209
13532692;-135296;819.1299999999901;788
13679916;137708;808.3270000000048;775.5
13552084;-137348;816.777700000006;787.1999999880791
13699368;137768;817.0357000000076;785.0999999940395
13566156;-142728;809.5089999999909;778.0999999940395
13717180;141508;1509.8473000000085;1479
13593488;-133208;1440.9870999999985;1408.699999988079
13486884;-116120;1458.0438999999897;1424.9000000059605
13619752;123352;1449.133400000006;1416.800000011921
13511056;-118212;1460.1644999999844;1425.5
13646824;126252;1451.1592000000237;1421.5
13534928;-121412;1468.627300000022;1421.2000000178814
13670736;126292;1446.25450000001;1416.4000000059605
13560720;-119532;1467.2474999999977;1431.199999988079
13448956;-121280;1455.176999999996;1424.199999988079
13586112;127640;1449.0542000000132;1417.199999988079
13475960;-119668;1441.718200000003;1409.800000011921
13622344;136868;1483.723100000003;1440.4000000059605
13760372;128512;1459.5405999999784;1427.7999999821186
