2732436;1198596;209.0586999999996;148.5
5009604;2267524;109.27869999999893;87
5061648;42400;106.5119999999988;82.79999995231628
3857360;-1213932;103.07350000000042;81.89999997615814
7156004;3289000;105.09780000000137;82.5
7534504;368856;115.1179000000011;92.39999997615814
9615796;2071648;106.85130000000026;85.5
8213068;-1412372;108.46160000000054;84.80000001192093
10231920;1997736;120.26200000000063;83.69999998807907
8213780;-2027736;102.67399999999907;82.39999997615814
10220688;1997312;104.55839999999989;82.30000001192093
8265936;-1964348;104.2464;82.39999997615814
10347604;2072072;106.66830000000118;84.29999995231628
7614656;-2742544;110.66499999999905;82.10000002384186
10906776;3282524;102.27469999999994;80.80000001192093
1287444;-9628928;105.7448000000004;81.59999996423721
4592320;3295280;105.17430000000058;81.89999997615814
2052672;-2549244;103.71579999999994;82.60000002384186
9336108;7273840;104.9276000000009;82.30000001192093
7325044;-2020660;103.92430000000058;81
8891712;1557016;96.1265999999996;74.29999995231628
10465672;1564364;99.65620000000126;74.5
3927936;-6547332;96.00840000000062;73.59999996423721
6712656;2775124;98.45210000000043;76.19999998807907
8286628;1564376;97.75760000000082;76.70000004768372
9927732;1631508;96.02369999999974;74.59999996423721
11427024;1489696;95.50849999999991;74.60000002384186
13023404;1586784;96.00010000000111;73.5
6197200;-6835800;99.85230000000047;76.69999998807907
8994288;2787492;100.00900000000001;76.5
10523572;1519688;96.8033000000014;73.70000004768372
12164676;1631508;96.14059999999881;75.10000002384186
13663968;1489696;96.85040000000117;74.19999998807907
15260336;1586772;97.15850000000137;74.5
5924952;-9344980;102.0640000000003;80.70000004768372
7492240;1557632;95.89359999999942;74.39999997615814
9066212;1564376;96.17349999999897;73.30000001192093
10712640;1636832;97.82940000000053;74.5
3160280;-7561876;95.7494999999999;72.89999997615814
5989700;2819904;99.24059999999918;75.80000001192093
3905968;-2093248;68.84870000000046;47
11189364;7273880;68.69520000000011;47.19999998807907
9092748;-2106132;69.35469999999987;47.69999998807907
7004040;-2098224;70.14800000000105;47.90000003576279
13072448;6058884;68.46610000000146;46.200000047683716
10975844;-2106120;68.90860000000066;47.19999998807907
8886572;-2098788;68.3086000000003;45.30000001192093
6519380;-2376716;68.95440000000053;46.89999997615814
13869908;7341012;68.62270000000171;46.59999996423721
11750884;-2128540;68.07810000000063;45.80000001192093
9728960;-2031440;67.9375;47.39999997615814
15749348;6010872;69.9315000000006;47.90000003576279
1312972;-14445892;72.91829999999936;47.40000003576279
8608872;7286384;69.27890000000116;46.799999952316284
6563544;-2054844;69.47209999999905;46.60000002384186
4541648;-2031412;68.45000000000073;47.19999998807907
10574628;6023464;69.73700000000099;46.700000047683716
8485336;-2098808;69.33060000000114;47
6433664;-2061200;71.08860000000277;47.59999996423721
3954412;-2488768;71.55110000000059;50.5
6485484;2521556;62.00170000000071;41.69999998807907
7805800;1310800;68.68800000000192;47.700000047683716
9006724;1191408;65.04369999999835;42.89999997615814
10331792;1315024;65.6880999999994;44.09999996423721
11607192;1265900;64.42639999999665;43.80000001192093
12920164;1303460;64.3156999999992;42.80000001192093
14240468;1310804;65.61170000000129;43.5
6941764;-7308204;65.41310000000158;44
9472828;2521564;65.31760000000213;44.10000002384186
10793132;1310804;66.71439999999711;43.59999996423721
11994056;1191424;63.709100000000035;42.30000001192093
1330788;-10679828;68.97530000000188;43.90000003576279
3863236;2522948;66.58040000000256;44.19999998807907
5183564;1310828;64.21839999999793;42.90000003576279
6429200;1236136;65.35810000000129;44.90000003576279
7704792;1266092;64.74679999999717;43.19999998807907
9092240;1377948;66.872800000001;44.299999952316284
10293164;1191424;62.623399999996764;43.30000001192093
11501432;1198768;65.31710000000021;43.60000002384186
4314764;-7196180;64.87170000000333;43.89999997615814
7539704;3215440;111.45499999999811;91.10000002384186
9434448;1885244;114.15250000000015;91
11444036;2000088;112.45449999999983;90.39999997615814
13368560;1915024;113.57649999999921;91.69999998807907
6181892;-7196180;127.44019999999728;91.39999997615814
9406792;3215400;112.04609999999957;90.69999998807907
11301552;1885260;115.46669999999722;92.40000003576279
13263444;1952392;113.55080000000089;91.30000001192093
15158204;1885260;115.85599999999977;94.40000003576279
8046012;-7121692;114.6867999999995;92.5
1315920;-6739592;114.21590000000288;90.39999997615814
4542216;3218524;113.34650000000329;92.10000002384186
6436976;1886988;112.71459999999934;91.60000002384186
8331736;1886988;112.39870000000155;90.69999998807907
10293628;1954120;111.62640000000101;89.60000002384186
3181436;-7119964;112.16109999999753;90.30000001192093
6406336;3217128;116.17640000000029;93.30000001192093
8301084;1886976;110.84920000000056;90.40000003576279
10195844;1886988;111.46570000000065;90.80000001192093
12157752;1954136;113.84449999999924;91.20000004768372
5045604;-7119920;84.19020000000091;62.69999998807907
7763180;2709804;85.53620000000228;63
9263024;1492072;85.00900000000183;64
10792304;1521508;83.92209999999977;63.19999998807907
12291588;1491512;84.77679999999964;62.5
13820864;1521504;87.33000000000175;63.30000001192093
7283120;-6545516;86.23489999999947;63.80000001192093
10000712;2709820;85.10859999999957;63.39999997615814
11500008;1491524;85.10199999999895;64.19999998807907
1312960;-10194820;89.19210000000021;64.19999998807907
4099068;2778336;85.43319999999949;63.5
5561008;1454168;85.5428000000029;63.40000003576279
7060496;1491716;84.21319999999832;65.19999998807907
8589568;1521300;85.22060000000056;63.19999998807907
10089068;1491728;88.36290000000008;65.89999997615814
3551324;-6545516;86.81749999999738;65.30000001192093
6268916;2709820;85.88459999999759;63.60000002384186
