7089428;5555588;1742.2773000000016;1668.5999999642372
23387228;16288156;950.2093000000023;923.5
11087868;-12309004;957.8258999999962;927.7000000476837
27390572;16293060;955.7577000000019;927.3000000119209
1266064;-26134152;955.3285000000033;925.5
1272068;-3640;978.8352999999988;949.0999999642372
1254100;-27612;944.9150999999983;914.8000000119209
1250208;-13536;941.6944999999978;911.9000000357628
1250928;-8924;940.8158999999941;911
1248224;-12348;945.5428000000029;914.3999999761581
1249352;-8516;941.7992000000013;910.9000000357628
1249888;-9108;938.9167000000016;908
1249892;-9640;941.4397000000026;910.1000000238419
1255356;-4180;947.733699999997;917.5999999642372
1255404;-9596;935.9867999999988;906.8999999761581
1255420;-9628;947.6949999999997;918.8000000119209
1255436;-9628;950.2099999999991;920.2999999523163
1255452;-9628;937.7958999999973;909.1000000238419
1255904;-9192;942.0532999999996;912.3999999761581
1255484;-10064;940.9687999999951;910.5999999642372
1255500;-9628;852.1161999999968;822.7999999523163
1256392;-8752;852.2843999999968;823.5
1255532;-10504;848.5453999999954;819
1255548;-9628;850.3236000000034;820.5
1255564;-9628;844.4726999999984;815.5
1255580;-9628;844.7949999999983;816.6999999880791
1255596;-9628;860.913999999997;821
1255612;-9628;887.6201000000001;852.3999999761581
1255628;-9628;850.1857999999993;821.8000000119209
1256080;-9192;866.3533000000025;837.3000000119209
1255660;-10064;844.7443000000058;815.7999999523163
1255676;-9628;844.8505000000005;813.8999999761581
1255692;-9628;849.8752999999997;819.6000000238419
1255860;-9476;847.7353000000003;818.4000000357628
1255724;-9780;856.5584999999992;826.5999999642372
1256176;-9192;849.8991999999998;820.6999999880791
1255856;-9964;845.830999999991;815.9000000357628
1255772;-9728;851.4100999999937;820.6999999880791
1255788;-9628;848.949099999998;819.5999999642372
1255804;-9628;850.2053999999916;820.1999999880791
1255820;-9628;537.4180000000051;504.0999999642372
1255836;-9628;532.0990999999922;503.60000002384186
1255852;-9628;533.7810000000027;503.5
1255868;-9628;530.8757000000041;500.39999997615814
1256672;-8840;535.7539000000106;506.19999998807907
1255256;-11060;533.7410000000091;504.0999999642372
1254396;-10504;536.8891000000003;507
1254412;-9628;539.5293999999994;509.0999999642372
1255304;-8752;536.497000000003;507.10000002384186
1254444;-10504;539.0739999999932;511.10000002384186
1254380;-9708;534.7569000000076;505.4000000357628
1254396;-9628;536.1360000000132;506.30000001192093
1254412;-9628;533.6027000000031;503.39999997615814
1254428;-9628;536.6431000000011;506.9000000357628
1254444;-9628;544.4713999999949;514.8000000119209
1254380;-9708;534.7926000000007;504.80000001192093
1255272;-8752;537.9138999999996;507
1254412;-10504;533.7453999999998;505.10000002384186
1254428;-9628;534.6178999999975;505.5
1255232;-8840;533.046800000011;503.19999998807907
1254480;-10396;500.5222000000067;471.4000000357628
1254396;-9728;501.1478000000061;470.39999997615814
1254412;-9628;502.7063999999955;474.0999999642372
1259840;-5404;503.7820000000065;474.5999999642372
1259856;-9612;503.4905999999901;474
1259792;-9692;501.4118000000017;471.0999999642372
1259808;-9612;502.3899999999994;472.60000002384186
1259824;-9612;501.2728999999963;470
1260276;-9176;502.1177999999927;472.5999999642372
1259856;-10048;501.1886999999988;471.80000001192093
1259792;-9692;497.2016000000003;468.60000002384186
1266876;-9612;499.7700999999943;470.10000002384186
1266892;-9612;506.1333999999915;476.5999999642372
1266908;-9612;503.6953000000067;474.0999999642372
1267712;-8824;500.2993000000133;470.69999998807907
1266860;-10480;502.99090000000433;472.10000002384186
1266876;-9612;527.7641999999905;497.39999997615814
1266892;-9612;524.3494000000064;496.0999999642372
1266908;-9612;533.4680999999982;503.60000002384186
1266924;-9612;504.1374000000069;474.5
1266860;-9692;1047.0825999999943;1018.5
1267752;-8736;1048.5926000000036;1018.3999999761581
1270220;-7160;1050.0069999999978;1020.8000000119209
1269824;-10024;1051.2458999999944;1020.4000000357628
1269940;-9512;1049.996100000004;1019.7999999523163
1269812;-9756;1049.733500000002;1020.3000000119209
1270264;-9176;1046.4449999999924;1015.5
1269844;-10048;1064.5577000000048;1035.5
1269860;-9612;1045.9407999999967;1016.8000000119209
1270664;-8824;1047.5037000000011;1015.8999999761581
1269812;-10480;1049.5902999999962;1017.6000000238419
1270704;-8736;1051.2747999999992;1021
1269844;-10488;1043.8349999999919;1014
1269860;-9612;1042.6765000000014;1012.3999999761581
1270752;-8736;1047.8222999999998;1017.1999999880791
1269796;-10584;1048.3390999999974;1018.8000000119209
1269812;-9612;1048.57190000001;1018.5
1269828;-9612;1047.7657999999938;1017.3000000119209
1269844;-9612;1045.0898999999918;1016.1999999880791
1269864;-9608;1044.1224000000075;1013.9000000357628
1269884;-9608;734.6981999999989;703.5
1269824;-9688;733.1444999999949;702
1270392;-9060;733.3046000000031;704.5999999642372
1270412;-9608;733.896900000007;705.5
1272096;-7944;732.6186000000016;702.1999999880791
1270368;-11356;737.9766000000091;709.1999999880791
1270384;-9612;732.3847999999998;702.6000000238419
1270400;-9612;729.9544000000024;701
1270520;-9508;730.7404999999999;701.8999999761581
1270432;-9716;733.2030999999988;703.6999999880791
1270448;-9612;737.0450999999885;707.5999999642372
1270384;-9692;732.1655000000028;702.1999999880791
1270400;-9612;730.084600000002;700.6000000238419
1270416;-9612;732.080099999992;703
1270432;-9612;733.4680999999982;703.3000000119209
1270448;-9612;737.8600999999908;708.3000000119209
1270536;-9540;736.0726999999897;706.4000000357628
1270400;-9764;735.6043000000063;706
1270416;-9612;739.3526000000129;709.6999999880791
1270432;-9612;738.1737000000139;705.8000000119209
1271236;-8824;877.7631999999867;846.8000000119209
1270384;-10480;866.2637000000104;836.1999999880791
1270400;-9612;867.8944999999949;838.2999999523163
1270852;-9176;864.2890999999945;833.8999999761581
1270432;-10048;863.4511000000057;835.8000000119209
1270448;-9612;869.8978999999817;838.8999999761581
1270384;-9692;858.5973999999987;829.6999999880791
1271104;-8908;863.0994000000064;831.3000000119209
1271124;-9608;865.5542000000132;836.0999999642372
1271296;-9456;868.3708000000042;840.3000000119209
1271164;-9760;861.5535000000091;832.6000000238419
1271104;-9688;863.4698999999964;833.9000000357628
1271224;-9508;856.8519000000088;827.8000000119209
1271136;-9716;863.9570999999996;833.6999999880791
1271152;-9612;863.3147000000172;833.8000000119209
1271956;-8824;865.0303000000131;835.8999999761581
1271104;-10480;866.6334000000206;836.5999999642372
1271120;-9612;868.3607000000193;836.8000000119209
