1260532;-273308;15156.81210000001;15001.299999952316
143631456;142361280;7948.543000000005;7841
143631700;-9400;7930.965299999982;7855.199999988079
143620352;-20992;7831.401899999997;7748.700000047684
143614652;-15344;7807.5821;7732
143620656;-3640;7887.665700000012;7814.300000011921
143620916;-9384;7936.583099999989;7859.600000023842
143620920;-9640;7845.618599999987;7726.5
143621700;-8864;8012.854400000011;7938.5
143619168;-12176;7852.439899999998;7779
143619576;-9236;7808.0068999999785;7735.5
143619368;-9852;7918.871500000008;7839.800000011921
143619384;-9628;7844.908499999961;7754.199999988079
143619400;-9628;7809.868000000017;7735.300000011921
143619384;-9660;7968.179600000032;7893.599999964237
143619432;-9596;7855.442299999995;7776.199999988079
143619448;-9628;7831.813499999989;7755.699999988079
143619452;-9640;7810.463799999969;7733
143619468;-9628;7810.094400000002;7735.5
143619484;-9628;7834.516799999983;7758.600000023842
143619512;-9616;7145.159500000009;7067.199999988079
143619528;-9628;7120.884699999995;7049.300000011921
143619544;-9628;7165.793599999975;7088.699999988079
143619548;-9640;7141.563000000024;7069
143619424;-9768;7129.516800000041;7052
143624264;-4804;7122.536299999978;7049.099999964237
143620428;-13480;7249.211899999995;7174.900000035763
143620512;-9560;7286.650000000023;7203.199999988079
143620516;-9640;7160.116399999999;7087.5
143620544;-9616;7177.160900000017;7102.199999988079
143620560;-9628;7183.841399999976;7110.600000023842
143620576;-9628;7120.982199999969;7043.300000011921
143620592;-9628;7151.196200000006;7076.600000023842
143620608;-9628;7145.316700000025;7069.300000011921
143620624;-9628;7157.126799999969;7079.199999988079
143620640;-9628;7163.001699999964;7054.599999964237
143620632;-9652;7145.829499999993;7073.5
143620672;-9604;7131.203899999964;7057.099999964237
143620688;-9628;7110.298899999994;7033.800000011921
143620672;-9660;7139.251799999969;7052.699999988079
143620720;-9596;4340.144900000014;4263.600000023842
143620736;-9628;4362.704700000002;4286.800000011921
143620752;-9628;4363.5702000000165;4288.899999976158
143620768;-9628;4339.903599999961;4267.899999976158
143621572;-8840;4372.4522;4298.100000023842
143619264;-11952;4360.146200000017;4289.600000023842
143619280;-9628;4348.667000000016;4271.800000011921
143619284;-9640;4342.020900000003;4271
143619300;-9628;4360.824199999974;4282.5
143619316;-9628;4350.1881000000285;4274
143619332;-9628;4348.1425000000745;4275.100000023842
143619252;-9724;4380.804200000013;4305
143619268;-9628;4366.032299999963;4285.299999952316
143619296;-9616;4353.4049999999115;4278.699999988079
143619312;-9628;4614.974099999992;4540.100000023842
143619316;-9640;4432.763399999938;4357.599999964237
143619344;-9616;4358.671699999948;4280.300000011921
143619252;-9736;4348.671699999948;4268.399999976158
143619268;-9628;4342.834000000032;4269
143620084;-8828;4366.010600000038;4286.300000011921
143619260;-10468;4088.040099999984;4012.199999988079
143619296;-9608;4086.18610000005;4008.100000023842
143619324;-9616;4095.826999999932;4019.100000023842
143624752;-5404;4089.3756000000285;4014.199999988079
143624756;-9624;4094.3732999999775;4007.300000011921
143624760;-9624;4093.334200000041;4016.5
143624704;-9684;4112.550500000012;4038.099999964237
143624708;-9624;4072.578899999964;3997
143624736;-9600;4078.8731999999145;4002.899999976158
143624752;-9612;4089.036199999973;4014.100000023842
143624756;-9624;4082.589099999983;4006
143631840;-9612;4079.8018000000156;4005.2999999523163
143631772;-9696;4077.2035000000615;3999.199999988079
143631756;-9644;4078.4784999999683;4002.600000023842
143632592;-8792;4064.3087000000523;3987.899999976158
143631772;-10448;4074.08890000009;3997.699999988079
143631788;-9612;4078.4364999999525;4002.699999988079
143631792;-9624;4073.4952999999514;3998.5
143631820;-9600;4066.172900000005;3991.699999988079
143631792;-9656;4073.467100000009;4000.2000000476837
143631852;-9568;8748.423199999961;8673.199999988079
143631772;-9708;8754.553700000048;8675.599999964237
143634752;-6648;8776.581100000069;8700.600000023842
143634708;-9672;8742.936699999962;8666.800000011921
143634844;-9492;8769.715199999977;8693.800000011921
143634788;-9684;8749.213899999973;8674.899999976158
143634804;-9612;8747.741200000048;8670.700000047684
143634712;-9720;8753.849400000065;8678.5
143634728;-9612;8804.704000000027;8728.800000011921
143635532;-8824;8761.208600000013;8686.5
143634724;-10436;8755.639300000039;8666.199999988079
143634740;-9612;8767.904600000009;8693.300000011921
143634756;-9612;8766.60420000006;8691.100000023842
143634772;-9612;8753.7169;8680.800000011921
143634776;-9624;8762.710700000054;8688.700000047684
143634804;-9600;8819.46649999998;8743.800000011921
143634724;-9708;8785.880400000024;8707.699999988079
143634740;-9612;8757.936199999996;8679.400000035763
143634744;-9624;8751.953499999945;8672.199999988079
143634764;-9608;8763.9169999999;8687
143634784;-9608;6086.102199999965;6009.300000011921
143634804;-9608;6042.246900000027;5965.200000047684
143635288;-9144;6051.774499999941;5973.099999964237
143635308;-9608;6051.477300000028;5974.100000023842
143636116;-8820;6056.871999999974;5979.300000011921
143635296;-10448;6063.064000000013;5985.699999988079
143635312;-9612;6065.080699999933;5987.300000011921
143635328;-9612;6072.352199999965;5997.300000011921
143635344;-9612;6065.126799999969;5988.100000023842
143635360;-9612;6091.516900000046;6016.899999976158
143635344;-9644;6074.812099999981;6000.599999964237
143635296;-9676;6059.6874000000535;5978.600000023842
143635300;-9624;6046.182400000049;5966.200000047684
143635316;-9612;6052.136599999969;5975.599999964237
143635344;-9600;6045.798800000106;5968.100000023842
143635360;-9612;6042.604399999953;5967.700000047684
143635364;-9624;6055.735899999971;5977
143635284;-9708;6060.574200000032;5982.5
143635312;-9600;6049.128999999957;5971.300000011921
143636116;-8824;6066.851999999955;5988.800000011921
143635296;-10448;7165.64850000001;7088.899999976158
143635312;-9612;7164.4071000000695;7086.899999976158
143635316;-9624;7155.348899999983;7080
143635344;-9600;7156.246500000008;7080.899999976158
143635360;-9612;7163.555200000061;7087.399999976158
143635376;-9612;7174.941099999938;7084.800000011921
143635296;-9708;7152.133299999987;7077.899999976158
143636004;-8920;7167.066200000001;7091.299999952316
143636036;-9596;7140.511399999959;7065.599999964237
143636056;-9608;7168.965399999986;7089.300000011921
143636076;-9608;7169.897200000007;7089.300000011921
143636096;-9608;7214.984000000055;7138.599999964237
143636004;-9720;7149.698500000057;7073.700000047684
143636008;-9624;7140.681899999967;7059.5
143636792;-8844;7166.1722999999765;7089
143636016;-10404;7168.2646999999415;7091.800000011921
143636032;-9612;7175.246500000125;7098.099999964237
143636048;-9612;7198.746999999974;7122.700000047684
143636064;-9612;7166.400900000008;7083.600000023842
143636080;-9612;7157.206699999981;7079.199999988079
143636096;-9612;2996.8496999999043;2920.399999976158
143636016;-9708;2996.5159999998286;2918.600000023842
143636020;-9624;3047.5403999998234;2970.5
143636048;-9600;2986.8928999998607;2911.199999988079
143636052;-9624;2997.992899999954;2920.5
143636080;-9600;2996.5756999999285;2919.100000023842
143636096;-9612;3002.192299999995;2925.300000011921
143636016;-9708;2998.6411999999546;2922.300000011921
143636032;-9612;2996.0045999998692;2921.100000023842
143636824;-8836;2994.907300000079;2919.5
143636004;-10448;3001.464399999939;2926.300000011921
143636008;-9624;3022.1904999997932;2944.5
143636048;-9588;2989.6063000001013;2915.099999964237
143636064;-9612;2989.6743999999017;2915.600000023842
143636068;-9624;2988.9562999999616;2916.5
143636096;-9600;2984.592399999965;2910.400000035763
143636016;-9708;2983.53740000003;2910.199999988079
143636032;-9612;2994.6406999998726;2919.899999976158
143636048;-9612;2996.2316000000574;2922.100000023842
143636052;-9624;2994.7245999998413;2917.400000035763
143636080;-9600;3480.314199999906;3407.100000023842
143636084;-9624;3489.4185000001453;3414.7999999523163
143636016;-9696;3480.404699999839;3406.100000023842
143636032;-9612;3481.6357999998145;3405.100000023842
143636836;-8824;3483.094399999827;3407.800000011921
143636016;-10448;3475.2963999998756;3400.599999964237
143636020;-9624;3481.4820000000764;3409
143636048;-9600;3482.7891999999993;3411.899999976158
143636064;-9612;3479.9799000001512;3405.199999988079
143636080;-9612;3483.8050999999978;3412.100000023842
143636096;-9612;3544.028200000059;3456.800000011921
143636004;-9720;3481.6729000001214;3407
143636020;-9612;3479.973300000187;3405.199999988079
143636048;-9600;3478.2380999999586;3402.800000011921
143635912;-9764;3511.535600000061;3436
143639888;-5652;3485.6132000000216;3408.900000035763
143636124;-13392;3490.716800000053;3413.300000011921
143636080;-9672;3480.162299999967;3404.300000011921
143636128;-9580;3488.0130999998655;3412.100000023842
143636920;-8836;3487.533199999947;3411.899999976158
143636112;-10436;1201.441800000146;1126.300000011921
143636116;-9624;1208.8052000000607;1133.6000000238419
143636144;-9600;1203.5109999999404;1130.6000000238419
143636160;-9612;1207.4558999999426;1130.300000011921
143636164;-9624;1203.2080999999307;1128.8999999761581
143636192;-9600;1204.3903999999166;1131.0999999642372
143636112;-9708;1202.8541999999434;1131.2999999523163
143636128;-9612;1210.939400000032;1137.2999999523163
143636144;-9612;1207.157399999909;1134.3999999761581
143636160;-9612;1213.687300000107;1137.800000011921
143636176;-9612;1202.8160999999382;1131.300000011921
143636192;-9612;1200.5996999999043;1128.199999988079
143636100;-9720;1209.8388000000268;1135.5
143636116;-9612;1213.2761999999639;1141.300000011921
143636920;-8824;1196.8207999998704;1126.699999988079
143636100;-10448;1210.6906999999192;1136
143636128;-9600;1203.9844000001904;1131.9000000357628
143636144;-9612;1213.7323000000324;1140.800000011921
143636160;-9612;1198.4873000001535;1126.699999988079
143636164;-9624;1202.3677999998908;1129.5
