1238348;-263752;2571.5792000000074;2448.100000143051
1571064;323072;2534.1465999999928;2464.7000000476837
1238132;-342464;2516.8492000000115;2438.7000000476837
1577160;329384;2500.8350999999966;2427.7999999523163
1243552;-343140;2507.5871999999945;2424.9000000953674
1257176;3980;2551.5280000000057;2465.0999999046326
1573368;306660;2504.0905000000057;2436.4000000953674
1236740;-346160;2516.636500000008;2434.2000000476837
1241388;-4884;2505.9375;2432.600000143051
1569176;318256;2500.3447000000015;2436.600000143051
1231996;-346712;2501.903600000005;2431.899999856949
1239288;-2240;2525.879799999995;2448
1565244;316424;2511.4656000000105;2443.7000000476837
1232092;-342684;2493.911799999987;2427.9000000953674
1239096;-2528;2512.2119000000093;2436.2999999523163
1540428;291800;2502.9909000000043;2435.600000143051
1232140;-317820;2549.5594999999885;2474.4000000953674
1239144;-2528;2500.244399999996;2430.2999999523163
1562928;314252;2483.579500000007;2417
1232940;-339520;2497.6035999999876;2419.2000000476837
1239192;-3280;2191.5408999999927;2118.899999856949
1300476;51752;2243.4563999999955;2175.5
1236688;-73320;2327.478000000003;2243.0999999046326
1308576;62356;2319.8975999999966;2250.100000143051
1235272;-82836;2173.5714000000153;2102.7999999523163
1304332;59528;2159.2864999999874;2093.7000000476837
1235524;-78340;2157.275400000013;2087.4000000953674
1304512;59456;2168.769800000009;2099.5999999046326
1235600;-78444;2165.898499999981;2095.399999856949
1304588;59456;2171.5071999999927;2106.7000000476837
1235828;-78292;2174.75;2098.100000143051
1304912;59552;2154.1572999999917;2084.5
1235896;-78548;2174.445799999987;2099.5
1304872;59444;2172.510099999985;2103.199999809265
1235928;-78476;2174.0130000000063;2102.2000000476837
1304916;59456;2159.160900000017;2091.100000143051
1235960;-78488;2165.078600000008;2089.5
1304948;59456;2162.1229999999923;2093.899999856949
1235992;-78488;2167.286000000022;2099.5
1304980;59456;2153.2516999999934;2085.600000143051
1236024;-78488;1345.300900000002;1277.5
1305012;59456;1354.1340999999957;1285.7000000476837
1236056;-78488;1352.4790999999968;1283.8000001907349
1304996;59408;1354.2185999999929;1287
1236876;-77652;1382.6485000000102;1286.8999998569489
1307420;61012;1343.6251000000047;1279.6000001430511
1235432;-81520;1345.6867999999959;1278
1304420;59456;1342.911699999997;1276.7999999523163
1235464;-78488;1347.1165000000037;1276.5
1304452;59456;1342.3347999999824;1274.2999999523163
1235496;-78488;1343.1878000000142;1275.9000000953674
1304484;59456;1350.3763000000035;1280.3000001907349
1235556;-78460;1339.2431999999972;1275.7000000476837
1304532;59444;1347.1699999999837;1281.6999998092651
1235560;-78504;1342.5405000000028;1272
1304548;59456;1363.7133999999787;1288.7000000476837
1235592;-78488;1367.672499999986;1292.5999999046326
1304568;59444;1407.0032000000065;1328.4000000953674
1235624;-78476;1368.385500000004;1295.5999999046326
1304612;59456;1351.7293000000063;1285.1000001430511
1235656;-78488;1224.9302000000025;1146.5
1304632;59444;1214.3624000000127;1145.5
1235688;-78476;1224.026199999993;1147.0999999046326
1310116;63680;1220.556899999996;1152.2000000476837
1241140;-78492;1236.280300000013;1148
1310064;59408;1216.255600000004;1147.2999999523163
1241172;-78408;1222.9712;1149.1000001430511
1310096;59408;1212.0493000000133;1147.0999999046326
1241204;-78408;1221.0793999999878;1143.9000000953674
1310116;59396;1213.6271000000124;1146.4000000953674
1241236;-78396;1219.3961999999883;1149.3999998569489
1317252;59384;1217.7210999999952;1149.5
1248356;-78412;1233.9746999999916;1157.2999999523163
1317232;59360;1210.7134999999835;1143
1248388;-78360;1331.0319000000018;1242.2000000476837
1317312;59408;1371.2069999999949;1264.2000000476837
1248420;-78408;1315.848399999988;1231.7999999523163
1317344;59408;1218.0270000000019;1152.5999999046326
1248452;-78408;1223.1841000000131;1147.0999999046326
1317364;59396;1260.197599999985;1193.6999998092651
1248484;-78396;2780.0576;2705.5999999046326
1317408;59408;2779.1415999999736;2711.0999999046326
1251384;-75540;2789.278500000015;2712.4000000953674
1320356;59456;2793.426700000011;2727.5
1251440;-78432;2799.6173999999883;2708.5
1320364;59408;2801.4171999999962;2732.7999999523163
1251472;-78408;2800.2060000000056;2725.399999856949
1320504;59516;2793.923600000009;2727.2999999523163
1251656;-78364;2841.1270999999833;2763.2000000476837
1322136;60964;2778.2246999999916;2712.2000000476837
1250896;-80756;2790.4403000000166;2712.300000190735
1319820;59408;2788.3548999999766;2721.7999999523163
1250900;-78436;2795.105500000005;2719.600000143051
1319824;59408;2794.3701;2711.5999999046326
1250932;-78408;2840.4808000000194;2750.2999999523163
1319856;59408;2856.3678000000073;2771.600000143051
1250964;-78408;2785.321899999981;2716.7000000476837
1319876;59396;2834.8758999999845;2770
1250996;-78396;2789.956199999957;2722.199999809265
1319912;59400;2790.9310000000405;2723
