1502880;780;137.9251999999999;30.5
1564836;52312;71.62149999999974;32.19999980926514
1625612;51244;50.5021999999999;28.199999809265137
1693004;57860;51.2194999999997;28.799999952316284
1761392;58856;52.391099999999824;28.40000009536743
1827652;56728;54.0333999999998;27.899999856948853
1888276;51092;52.14880000000039;28.199999809265137
1948944;51136;50.745400000000245;28.199999809265137
2021608;51632;100.53819999999996;51.09999990463257
2086752;55660;52.08580000000029;28.399999856948853
2147384;51148;51.26540000000023;28.299999952316284
2208216;51348;51.21320000000014;28.299999952316284
2268688;50988;53.00550000000021;28.700000047683716
2329144;50972;64.6857;28.399999856948853
1752400;-586228;51.78150000000005;28.5
1812872;50960;167.84950000000026;36.39999985694885
1873328;50972;49.51170000000002;28.40000009536743
1933784;50972;49.30359999999928;28.700000047683716
1994336;51068;53.33860000000004;28.299999952316284
2054792;50972;49.81079999999929;28.40000009536743
2115288;51012;47.834100000000035;24.90000009536743
2175744;50972;46.90229999999974;24.899999856948853
2236184;50956;47.01839999999993;25
2296648;50980;57.69839999999931;25.09999990463257
2357104;50972;46.2509;24.90000009536743
2417560;50972;47.15059999999994;24.800000190734863
2478016;50972;60.9367000000002;24.600000143051147
2538460;50960;45.278699999999844;24.899999856948853
2598940;50996;48.21309999999994;24.800000190734863
2659396;50972;46.681799999999384;24.800000190734863
1651916;-1016964;57.82750000000033;25.600000143051147
1720488;59032;46.48250000000007;24.899999856948853
1780924;50952;47.89059999999972;24.90000009536743
1854968;64560;57.628099999999904;25.5
1915320;50832;49.569800000000214;24.700000047683716
1975636;50832;46.55510000000049;24.700000047683716
2035940;50820;48.14149999999972;24.5
2101492;56068;47.35820000000058;24.59999990463257
2161488;50592;46.84390000000076;24.59999990463257
2221640;50748;48.61779999999999;24.5
1478284;-752760;39.112199999999575;15
1538488;50688;50.1913999999997;15
1599036;51144;38.67590000000018;15.099999904632568
1659032;50592;37.21900000000005;15.100000143051147
1722120;53684;38.01980000000003;15.099999904632568
1782120;50596;37.11689999999999;15.200000047683716
1842100;50576;38.545100000000275;15
1902096;50592;37.74799999999959;15.299999952316284
1962076;50576;38.66810000000078;15
2022060;50580;38.10959999999977;15.099999904632568
2082052;50588;68.27500000000055;27.5
2142036;50580;36.809799999999996;15.100000143051147
2202032;50592;37.60950000000048;15.100000143051147
2262016;50580;53.46809999999914;18.299999952316284
2322012;50592;36.02189999999973;15.099999904632568
1314976;-1016440;45.5666999999994;15.100000143051147
1375280;50900;37.42280000000028;14.899999856948853
1435276;50592;36.540899999999965;15.099999904632568
1495272;50592;37.29449999999997;15.200000047683716
1555252;50576;36.21779999999853;15
1615268;50612;34.881900000000314;13.5
1675264;50592;36.35239999999976;13.700000047683716
1735260;50592;35.25410000000011;13.400000095367432
1799980;54788;34.79360000000088;13.5
1859900;50532;36.16429999999855;13.5
1919856;50568;37.00219999999899;13.300000190734863
1979776;50532;34.40899999999965;13.399999856948853
2039696;50532;34.03989999999976;13.5
2099616;50532;36.69549999999981;13.5
2159548;50544;35.89360000000124;13.599999904632568
2219468;50532;37.182199999999284;13.5
2286532;50544;35.51040000000103;13.5
1548844;-747076;35.330400000000736;13.5
1608776;50544;36.52770000000055;13.399999856948853
1668696;50532;37.73250000000007;13.399999856948853
1728628;50544;34.47149999999965;13.400000095367432
1788560;50544;35.051799999999275;13.299999952316284
1848904;50956;34.95979999999872;13.399999856948853
1908812;50520;35.358000000000175;13.5
1343104;-575096;41.32499999999891;13.300000190734863
1403064;50572;55.80919999999969;31.5
1462956;50504;56.32880000000114;32
1525808;53464;56.07179999999971;31.5
1585740;50544;56.35180000000037;31.90000009536743
1645696;50568;54.715799999999945;31.5
1705628;50544;54.93209999999999;31.299999952316284
1765560;50544;54.86369999999988;31.700000047683716
1825480;50532;70.15680000000066;31.799999952316284
1885412;50544;55.07290000000103;32.09999990463257
1946288;51488;53.64440000000104;31.5
2012564;56888;51.08190000000104;31.600000143051147
2065584;45360;52.831099999999424;31.799999952316284
2118604;45360;52.84230000000025;31.90000009536743
2171612;45348;52.804900000001;31.5
2224632;45360;54.473400000000765;31.799999952316284
2277656;45364;54.10909999999967;31.90000009536743
2330676;45360;53.15350000000035;31.800000190734863
1581500;-756836;53.07120000000032;31.40000009536743
1634508;45348;52.97049999999945;31.5
1687520;45352;54.04449999999997;31.200000047683716
1740584;45404;45.25169999999889;23.600000143051147
1793608;45364;45.13730000000032;23.59999990463257
1847276;46008;45.459100000000035;23.600000143051147
1900300;45364;46.019499999998516;23.59999990463257
1315864;-592096;48.6833000000006;23.700000047683716
1370392;46868;44.95770000000084;23.59999990463257
1423416;45364;47.534200000000055;23.399999856948853
1476428;45352;45.893999999998414;23.5
1529452;45364;45.01059999999961;23.700000047683716
1582476;45364;46.99549999999908;23.700000047683716
1635484;45348;55.30359999999928;23.5
1688508;45364;49.733000000000175;23.899999856948853
1741532;45364;47.0650999999998;23.399999856948853
1794544;45352;45.86739999999918;23.5
1847556;45352;46.58169999999882;23.700000047683716
1900580;45364;45.83939999999893;23.800000190734863
1953592;45352;46.8711000000003;23.700000047683716
2006664;45364;45.97849999999926;23.59999990463257
2059688;45364;46.36650000000009;23.59999990463257
2112712;45364;46.53519999999844;23.59999990463257
2165776;45404;51.07849999999962;28.40000009536743
2218784;45348;81.27340000000004;40
