1503584;1484;374.9633000000031;284.5
1565528;52300;325.02750000000015;292.2000000476837
1626296;51236;304.2317000000003;274.5
1693648;57820;307.7732999999971;275
1586276;-116904;306.2644;274.2000000476837
1606288;10368;306.41129999999976;275.09999990463257
1667124;51192;307.834899999998;277.60000014305115
1727748;51092;306.1959999999999;273.60000014305115
1814396;411224;310.59579999999914;281
1879544;55664;309.70870000000286;280.80000019073486
1940180;51152;309.53670000000056;279.2999999523163
2001300;51636;305.59430000000066;277.10000014305115
1524208;-486576;306.8762000000024;276.40000009536743
1509452;-24240;303.58250000000044;273.80000019073486
1569884;50948;320.83480000000054;293
1630332;50964;304.35099999999875;276.09999990463257
1578044;-61772;304.46050000000105;274.7000000476837
1592396;4868;301.9254000000001;273.7999999523163
1652844;50964;301.28930000000037;272.80000019073486
1713292;50964;303.07320000000254;275.2000000476837
1629420;-93356;268.53389999999854;240.5
1643676;4772;265.6435999999994;239.09999990463257
1704124;50964;268.357600000003;240.79999995231628
1264300;-449308;278.4679000000033;243.20000004768372
1592000;318216;275.3199999999997;242.09999990463257
1652432;50948;289.181700000001;245.89999985694885
1712864;50948;272.2100999999966;243.20000004768372
1773284;50936;266.34649999999965;238.89999985694885
1382480;-400288;278.053700000004;248.40000009536743
1399908;7944;298.37399999999616;256.7999999523163
1460340;50948;280.8339999999953;251.89999985694885
1520772;50948;269.69420000000537;240.70000004768372
1437084;-93172;274.3333999999959;247.40000009536743
1451460;4892;269.78289999999834;241.29999995231628
1511892;50948;266.47899999999936;237.89999985694885
1572324;50948;268.82500000000437;240.80000019073486
1488112;-93696;268.67369999999937;239.29999995231628
1507560;9964;267.1316000000006;240.29999995231628
1567660;50696;266.3625000000029;239.70000004768372
1274516;-302548;273.34100000000035;242
1646028;362108;182.6803;150.09999990463257
1706124;50692;181.5382999999929;150
1766800;51272;180.0240999999951;150.29999995231628
1826912;50708;177.9134000000049;150.09999990463257
1394564;-441752;205.00240000000485;160
1378348;-25620;177.22989999999845;149
1438448;50696;179.34930000000168;150.60000014305115
1498560;50708;179.80570000000444;149.79999995231628
1447136;-60828;180.28740000000107;152
1461396;4856;179.85499999999593;151.09999990463257
1521492;50692;178.01959999999963;151
1581592;50696;178.99530000000232;150.10000014305115
1498408;-92588;177.63930000000255;151.39999985694885
1512460;4648;176.3819999999978;148.89999985694885
1572572;50708;177.1562999999951;149.09999990463257
1280372;-301604;183.30419999999867;150.5
1648256;358480;189.75759999999718;159.20000004768372
1708372;50712;176.72869999999966;149.20000004768372
1768500;50724;179.20840000000317;150.29999995231628
1828628;50724;181.89579999999842;153.10000014305115
1393484;-444548;172.0622000000003;143.20000004768372
1409108;6220;165.3234999999986;136.40000009536743
1469224;50712;165.18960000000516;137.5
1534124;54968;168.1820000000007;140.39999985694885
1450360;-93152;165.6999999999971;137.39999985694885
1464760;5012;170.88969999999972;141.59999990463257
1524812;50664;163.84130000000005;136.29999995231628
1584876;50676;162.78289999999834;135.10000014305115
1501892;-92372;164.33490000000165;136
1515840;4560;162.18650000000343;134.89999985694885
1575892;50664;163.73540000000503;135.29999995231628
1281752;-310588;168.91249999999854;135.60000014305115
1601564;310424;166.64080000000104;137.19999980926514
1661616;50664;163.61389999999665;135.70000004768372
1721664;50660;178.81639999999607;150
1781716;50664;162.48760000000038;135.5
1393352;-397752;162.80099999999948;135.30000019073486
1409852;7112;161.76080000000366;134.89999985694885
1469904;50664;162.94659999999567;135.60000014305115
1529968;50676;163.36119999999937;136.30000019073486
1447084;-92272;342.9553999999989;315.2000000476837
1461492;5020;338.86960000000545;310.59999990463257
1524520;53640;338.3718000000008;310
1584572;50664;338.8032999999996;309.2999999523163
1501176;-92784;337.1078999999954;310.60000014305115
1515476;4912;337.4449999999997;309
1575528;50664;337.2623999999996;308.7000000476837
1282992;-301924;344.50889999999345;310.09999990463257
1650876;358496;339.5935000000027;310.60000014305115
1711672;51408;339.6275000000023;310.7000000476837
1778080;57020;347.00480000000243;316.2999999523163
1831232;45492;337.23070000000007;310.2999999523163
1401340;-437552;338.31900000000314;310.09999990463257
1386704;-22296;341.9976000000024;314.10000014305115
1439856;45492;373.188900000001;329.2999999523163
1492992;45476;338.73019999999815;309
1455596;-45056;336.3260999999984;309.7000000476837
1469792;6536;336.28340000000026;309.7999999523163
1522932;45480;337.096000000005;310.5
1576076;45484;337.67109999999957;309.5
1506852;-76884;257.4271000000008;230.30000019073486
1520984;6472;260.145500000006;231.5
1574688;46044;260.0483999999997;231.20000004768372
1279760;-302588;262.90350000000035;229.59999990463257
1640672;353252;261.90140000000247;232.40000009536743
1693816;45484;258.1449999999968;230.10000014305115
1746972;45496;258.6729999999952;230.29999995231628
1800128;45496;259.8666999999987;231.60000014305115
1392656;-415132;259.10020000000077;231.60000014305115
1408484;8168;257.55049999999756;230.5
1461628;45484;259.7217000000019;230.5
1514784;45496;258.96949999999924;231.20000004768372
1445324;-77120;270.52189999999973;243.29999995231628
1459308;6324;258.6782999999996;230.60000014305115
1512464;45496;260.23359999999957;231.89999985694885
1565608;45484;257.55920000000333;229.5
1496460;-76808;257.59879999999976;229.5
1510608;6488;259.7525000000023;231.59999990463257
1563764;45496;257.88610000000335;229.89999985694885
1280080;-291344;263.7934000000023;228.20000004768372
1641100;353360;307.0904999999984;278.7000000476837
1694256;45496;304.0118000000002;276.2999999523163
1747388;45472;305.35429999999906;277.5
1800532;45484;309.54999999999563;282.2999999523163
1392976;-415216;305.83600000000297;277.7000000476837
1376752;-23884;307.69720000000234;280.2999999523163
1429908;45496;307.01720000000205;278.89999985694885
1483876;46308;303.136599999998;274.7999999523163
1446200;-45336;306.99939999999333;277.90000009536743
1460612;6752;304.6759999999922;276.40000009536743
1513772;45500;305.18970000000263;276.59999990463257
1566932;45500;340.7363999999943;293.39999985694885
1497432;-77160;303.5084000000061;276.59999990463257
1511796;6704;304.8280999999988;276.60000014305115
1564956;45500;304.5375000000058;276.39999985694885
1280440;-292176;312.11209999999846;276.89999985694885
1641356;353256;312.8503999999957;284.19999980926514
1694516;45500;311.48189999999886;283.39999985694885
1747676;45500;303.0826000000088;275.39999985694885
1800836;45500;308.15419999998994;278.40000009536743
1392180;-416316;130.03149999999732;102.89999985694885
1408884;9044;130.24820000000182;102.90000009536743
1462044;45500;146.09189999999944;106.39999985694885
1515192;45488;130.81990000000224;103.40000009536743
1446180;-76672;130.7392000000109;102.79999995231628
1460124;6284;128.90149999999267;101.79999995231628
1513284;45500;130.5448000000033;102.59999990463257
1566432;45488;131.2271999999939;102.5
1496364;-77728;130.83109999999579;102.89999985694885
1511308;7284;130.30530000000726;102.79999995231628
1564468;45500;130.1750999999931;103.30000019073486
1280852;-291276;137.5514000000112;102.5
1590976;302464;130.82619999999588;103.29999995231628
1644124;45488;130.1747000000032;103.09999990463257
1697272;45488;129.8695999999909;102
1750432;45500;130.29670000000624;102.89999985694885
1390964;-367128;131.32150000000547;104.29999995231628
1406464;7840;130.47999999999593;103.09999990463257
1459624;45500;130.74740000000747;103.29999995231628
1512784;45500;131.12420000000566;102.59999990463257
1443184;-77260;151.65620000001218;124.59999990463257
1457360;6516;152.59430000001157;123.40000009536743
1510508;45488;149.81469999998808;122
1563668;45500;149.27069999999367;121.20000004768372
1494376;-76952;148.59450000000652;121.10000014305115
1508612;6576;154.98549999999523;123.29999995231628
1561772;45500;150.19640000000072;122.40000009536743
1283860;-285572;157.9930000000022;122
1644772;353252;152.15089999999327;121.90000009536743
1697908;45476;147.30010000000766;119.5
1751056;45488;150.98959999998624;123.20000004768372
1804204;45488;148.5057000000088;122.5
1395968;-415896;148.92949999999837;121.30000019073486
1412480;8852;146.2005000000063;120.79999995231628
1465628;45488;148.77560000000813;120.29999995231628
1518776;45488;151.30220000000554;122.79999995231628
1449060;-77376;147.87910000000556;121.60000014305115
1463960;7240;155.31489999999758;128.29999995231628
1517120;45500;148.27159999999276;120.40000009536743
1570232;45452;148.19580000000133;120
1501300;-76592;57.83860000000277;31.700000047683716
1514832;5872;59.241500000003725;31.90000009536743
1567992;45500;58.027900000000955;31.40000009536743
1281064;-294588;65.30100000000675;31.40000009536743
1641980;353256;62.0911999999953;32.700000047683716
1695128;45488;58.30939999999828;31.5
1748288;45500;56.25660000000789;31.199999809265137
1801448;45500;60.32880000000296;31.399999856948853
1394060;-415048;58.04459999999381;31.90000009536743
1409244;7524;58.97699999999895;31.59999990463257
1462352;45448;57.34969999999157;32
1515488;45476;58.56119999999646;31.5
1445724;-77424;58.910900000002584;32
1460724;7340;58.13489999999001;31.799999952316284
1513884;45500;75.00370000000112;31.700000047683716
1567032;45488;76.68869999999879;32.299999952316284
1498304;-76388;63.83850000001257;32.299999952316284
1511892;5928;66.33229999999458;31.700000047683716
1565052;45500;62.65540000000328;32.200000047683716
1281380;-291332;101.43039999999746;43.200000047683716
