220845504;219343424;3825.4484000000084
497815312;276960164;2734.1640999999945
773199600;275374644;2705.931199999992
496266724;-276942520;2669.4630000000034
771657588;275381332;2687.0084999999963
496254300;-275412820;2674.1059999999998
771638608;275374776;2666.412400000001
496251704;-275396436;2673.0032999999967
220842784;-275418452;2879.618699999992
496247444;275395128;2651.5107000000135
220840308;-275416668;2833.1820000000007
496240916;275391076;2643.5169000000024
771625224;275374776;2657.310599999997
496247472;-275387284;2686.969100000002
771631768;275374764;2650.175700000007
496248028;-275393272;2661.422000000006
220840316;-275417244;2810.1450999999943
496240916;275391068;2655.9144999999844
220840308;-275410140;2875.0444000000134
496240980;275391140;2653.0136999999813
220840308;-275410204;2575.034500000009
496240904;275391064;2411.9945000000007
220840308;-275410128;2584.6553999999887
496240916;275391076;2335.0941000000166
220840308;-275410140;2575.675100000022
496240916;275391076;2334.4077000000107
220835088;-275415360;2336.106300000014
496243500;275398880;2335.4268999999913
771627808;275374776;2359.519500000024
496247008;275406616;2340.593900000007
771631316;275374776;2347.943800000008
496250508;-275390340;2345.9946000000054
220840316;-275419724;2498.041200000007
496240980;275391132;2338.286300000007
771625288;275374776;2334.459300000017
496248780;-275386040;2350.7872999999963
220840316;-275417996;2569.6833000000042
496240916;275391068;2336.012400000007
220860204;-275390244;2502.793000000005
496244976;275375240;2476.266099999979
220843696;-275410812;2054.2098000000115
496234268;275381040;1487.0017000000225
771618540;275374740;1505.4378000000142
496242068;-275386004;1504.2306000000099
771626352;275374752;1586.9180999999808
496237408;275392544;1490.7452000000048
220843704;-275403236;1745.1204000000143
496234268;275381032;1529.938300000009
220843696;-275400104;1713.1347000000242
496234268;275381040;1501.2217000000237
220843696;-275400104;1743.1972000000242
496234256;275381028;1494.2376999999979
220838476;-275405312;1680.3050000000221
496236852;275388844;1489.9174000000057
771621136;275374752;1512.1314999999886
496242904;-275387764;1505.998500000016
220843704;-275408732;1991.3812000000034
496234256;275381020;1488.8379000000132
220843696;-275400092;1651.21219999998
496234268;275381040;1488.5668999999762
220843696;-275400104;1595.3168000000005
496234268;275381040;1364.6898999999976
771618552;275374752;1370.8887000000104
496246216;-275383084;1360.8576999999932
220849124;-275406608;1518.767599999992
496239676;275381036;1433.475299999991
220849116;-275400076;1595.2000999999873
496239688;275381056;1362.7275999999838
220849116;-275400088;1624.7206000000006
496239688;275381056;1359.6100000000151
771623960;275374756;1365.8140999999887
496249388;275388876;1358.2869000000064
220856212;-275402692;1532.921400000021
496246776;275381048;1377.9358999999822
220856204;-275400088;1531.4921000000031
496246776;275381056;1362.8801000000094
220856204;-275400088;1529.3006999999925
496246776;275381056;1353.2386999999871
220856204;-275400088;1690.3424999999988
496246776;275381056;1361.4379999999946
771631100;275374808;2932.779500000004
496254564;-275386052;2943.5264000000025
220853116;-275410964;3118.221300000034
496251548;275388916;2926.548400000029
220859104;-275401960;3313.643400000001
496249668;275381048;2918.525100000028
220859096;-275400088;3090.2004000000306
496249776;275381164;2925.7126999999746
220859132;-275400160;3166.1264000000083
496249704;275381056;2914.0827999999747
220859132;-275400088;3084.2850000000326
496249704;275381056;3047.8311000000103
771633988;275374768;2972.361600000004
496256196;-275387308;2932.8683999999776
771640480;275374768;2936.1624999999767
496256740;-275393256;2942.79859999998
220859140;-275407116;3090.2901999999885
496249704;275381048;2923.395900000003
771633988;275374768;2944.3366999999853
496254896;-275388608;2918.1802000000025
220859140;-275405272;2462.993699999992
496249692;275381036;2220.556199999992
220859704;-275399504;2533.325899999996
496250276;275381056;2315.2945999999647
220859704;-275400088;2374.6883999999845
496250264;275381044;2215.7957999999635
220859704;-275400076;2381.635799999989
496250276;275381056;2218.2863999999827
220859704;-275400088;2458.004099999962
496250264;275381044;2213.1596000000136
220859704;-275400076;2391.86050000001
496250276;275381056;2222.918799999985
220859704;-275400088;2460.1122000000323
496250276;275381056;2266.8704000000143
220859704;-275400088;2489.3303000000305
496250276;275381056;2213.1300000000047
220859704;-275400088;2496.0715999999666
496250264;275381044;2220.749199999962
220859704;-275400076;2395.396300000022
496250276;275381056;2234.165399999998
220859704;-275400088;2800.120200000005
496250276;275381056;2646.1700999999885
220859704;-275400088;2798.2404000000097
496250276;275381056;2631.3488999999827
771634560;275374768;2649.3903999999748
496256756;-275387320;2625.5316999999923
220859712;-275406560;3033.3177999999607
496250976;275381748;2636.6867999999668
220860404;-275400088;2938.483100000012
496250976;275381056;2633.7738000000245
771635260;275374768;2644.575599999982
496258776;-275386000;2646.1147000000346
220854448;-275413844;2829.3153000000166
496252808;275388844;2629.8067000000156
220860412;-275401912;2798.001900000032
496250976;275381048;2635.354900000035
771635260;275374768;2652.586399999971
496258776;-275386000;2646.004099999962
220860412;-275407880;2873.862599999993
496250976;275381048;2625.9033000000054
220860404;-275400088;1244.0956000000006
496250976;275381056;1071.392899999977
771635260;275374768;1097.5515000000014
496258776;-275386000;1071.7393000000156
220860412;-275407880;1457.129499999981
496250976;275381048;1074.922900000005
220860404;-275400088;1237.0193999999901
496250964;275381044;1062.151899999997
220860404;-275400076;1235.2685000000056
496250964;275381044;1074.3227000000188
220860404;-275400076;1494.700700000045
496250976;275381056;1066.9291000000085
220860404;-275400088;1313.6231000000262
496250976;275381056;1074.875699999975
220860404;-275400088;1309.6407999999938
496250976;275381056;1069.468899999978
220860404;-275400088;1311.5809000000008
496250976;275381056;1074.5669000000344
771635248;275374756;1076.5736000000034
496257468;-275387296;1064.6790000000037
220860412;-275406572;1401.3493000000017
496250964;275381036;1238.9065999999875
220860404;-275400076;1412.2729999999865
496250976;275381056;1245.7483999999822
220860404;-275400088;1484.6038999999873
496250964;275381044;1233.3280000000377
220860404;-275400076;1491.9105999999447
496250976;275381056;1252.093899999978
220860404;-275400088;1483.474199999997
496250964;275381044;1255.8985000000102
771635248;275374768;1254.8898000000045
496257456;-275387308;1248.8978999999817
220860412;-275406560;1471.511999999988
496250976;275381048;1249.699099999969
220860404;-275400088;1617.3746999999858
496250976;275381056;1242.0270000000019
220860404;-275400088;1658.8109000000404
496250976;275381056;1236.5708999999915
220860404;-275400088;1669.4394999999786
496250976;275381056;1248.9723999999696
771635244;275374752;452.26900000002934
496260080;-275384680;450.20960000000196
220860412;-275409184;700.4046000000089
496250976;275381048;449.23379999998724
220860404;-275400088;841.466999999946
496250964;275381044;436.40749999997206
220860404;-275400076;602.3264000000199
496250976;275381056;440.350999999966
220860404;-275400088;607.0384000000195
496250976;275381056;448.2047999999486
220860404;-275400088;616.7563000000082
496250976;275381056;447.8015000000014
220860404;-275400088;833.7810000000172
496250976;275381056;442.5957000000053
771635260;275374768;461.7775000000256
496256168;-275388608;436.03289999999106
771640440;275374756;448.623799999943
496255760;275392820;448.2232999999542
220860412;-275404864;625.3990999999805
496250976;275381048;444.6337000000058
