29942580;28440500;475.10280000000057
59712116;29759892;417.1587999999974
51666076;-8055684;413.33339999999953
81965496;30289776;384.6238000000012
111699896;29724756;336.55899999999747
141442620;29733080;341.97910000000047
171179708;29727444;319.83600000000297
26459944;-144729408;355.5827999999965
57502392;31032804;335.15139999999883
87247128;29735092;318.8368999999984
51677724;-35579048;374.56760000000213
82714024;31026656;355.10469999999987
112451088;29727420;319.1202000000012
142188152;29727420;319.84829999999783
171925216;29727420;318.5024000000012
26447532;-145487328;336.9222000000009
57479124;31021948;313.74259999999776
87216188;29727420;314.3017
51659784;-35566048;348.67109999999957
82692696;31023268;312.3894
112429788;29727448;284.84969999999885
142166852;29727420;282.86989999999787
171903916;29727420;284.41279999999824
26439820;-145473740;299.4249999999993
57479256;31029792;281.4105000000018
87216320;29727420;297.9594999999972
51661060;-35564904;318.39689999999973
82692544;31021840;286.0052999999971
112429608;29727420;283.27100000000064
142166672;29727420;284.49579999999696
171903736;29727420;285.8315999999977
26442644;-145470736;297.9192000000039
57475624;31023336;285.734000000004
87212688;29727420;277.9349000000002
51661052;-35561280;325.2791999999972
82692544;31021848;282.8603000000003
112429608;29727420;282.50939999999537
142166672;29727420;284.4902000000002
171903736;29727420;287.07220000000234
26443880;-145469500;298.5457999999999
57475472;31021948;204.70999999999913
87212536;29727420;193.00950000000012
51661052;-35561128;221.45850000000064
82692544;31021848;190.80399999999645
112429608;29727420;189.7812000000049
142166672;29727420;194.29569999999512
171903736;29727420;190.34300000000076
26443880;-145469500;221.01550000000134
57475472;31021948;193.97539999999572
87212524;29727408;195.15869999999995
51661052;-35561116;226.1513999999952
82692544;31021848;193.01169999999547
112429608;29727420;190.96140000000014
142166672;29727420;192.3176999999996
171903736;29727420;189.9291000000012
26442644;-145470736;209.90939999999682
57475612;31023324;189.3614000000016
87212688;29727432;192.56150000000343
51661052;-35561280;222.30579999999463
82692544;31021848;191.3364999999976
112429616;29727428;175.66289999999572
142166680;29727420;180.67520000000513
171903744;29727420;178.15299999999843
26449300;-145465304;202.7491000000009
57480892;31021964;173.55719999999565
87217956;29727436;176.88059999999678
51666472;-35561112;210.96429999999964
82697952;31021852;177.62129999999888
112435016;29727436;182.12430000000313
142172080;29727436;176.93510000000242
171909144;29727436;177.99120000000403
26456388;-145469500;207.15980000000127
57487980;31021964;176.98860000000423
87225044;29727436;179.20969999999943
51669284;-35565388;205.2551999999996
82707940;31029028;175.4346000000005
112444992;29727424;177.4018999999971
142182068;29727448;176.0564000000013
171919132;29727436;173.15439999999944
26456388;-145472372;200.78439999999682
57487980;31021964;350.89390000000276
87225044;29727436;356.9406999999992
51672604;-35562068;374.9418000000005
82710740;31028508;355.0318000000043
112447792;29727424;349.95850000000064
142184868;29727448;367.337099999997
171921932;29727436;349.76370000000315
26459280;-145472280;382.1952999999994
57490872;31021964;355.8310999999958
87227936;29727436;360.3125999999975
51675184;-35562380;391.50039999999717
82708204;31023392;348.11019999999553
112445268;29727436;355.2042000000001
142182332;29727436;353.6215000000011
171919396;29727436;354.2399000000005
26459316;-145469708;392.90720000000147
57490908;31021964;347.76059999999416
87227972;29727436;351.1484000000055
51672664;-35564936;379.0738000000056
82710728;31028436;353.4803000000029
112447832;29727476;272.1599999999962
142184896;29727436;269.1715999999942
171922580;29728056;269.9369000000006
26458068;-145474140;290.7578999999969
57507748;31028504;269.01630000000296
87244812;29727484;273.5587000000014
51688160;-35566232;300.14919999999984
82719828;31022088;271.9805000000051
112456892;29727484;284.565300000002
142193956;29727484;269.736699999994
171931020;29727484;271.1661000000022
26470988;-145469612;296.9025000000038
57502756;31022188;269.44750000000204
87239820;29727484;286.4221000000034
51684528;-35564872;297.0149999999994
82722560;31028452;269.94429999999556
112459624;29727484;275.7384999999995
142196688;29727484;273.37079999999696
171933752;29727484;273.50910000000295
26470988;-145472344;317.8892000000051
57502744;31022176;311.68009999999776
87239808;29727484;325.0330000000031
51684528;-35564860;361.37140000000363
82722560;31028452;315.66859999999724
112459624;29727484;320.0532000000021
142196688;29727484;316.4253000000026
171933752;29727484;324.049199999994
26471688;-145471644;341.2924000000057
57503456;31022188;315.5031999999919
87240508;29727472;316.87140000000363
51688860;-35561228;350.82910000000265
82720528;31022088;312.2618000000075
112463140;29733032;316.67399999999907
142200164;29727524;326.2384999999922
171937228;29727564;325.0936000000074
26477060;-145469668;347.4907999999996
57508828;31022268;313.9707000000053
87245892;29727564;327.66040000000794
51694232;-35561160;351.75220000000263
82725888;31022156;316.7655999999988
112463004;29727616;144.31089999999676
142200056;29727552;145.96789999998873
171937120;29727564;143.53139999999257
26477060;-145469560;164.48470000000088
57508828;31022268;143.3869999999879
87245892;29727564;143.00199999999313
51694232;-35561160;174.0908999999956
82725888;31022156;140.49220000000787
112462952;29727564;146.55469999999332
142200016;29727564;143.2743000000046
171937068;29727552;150.45079999999143
26477060;-145469508;165.73970000000554
57508816;31022256;143.80430000000342
87245844;29727528;147.4161000000022
51694232;-35561112;176.59130000000005
82725888;31022156;142.16869999999471
112462964;29727576;145.49340000000666
142200028;29727564;142.9530999999988
171937608;29728080;145.34919999999693
26477080;-145470028;163.47359999999753
57508848;31022268;158.96429999999236
87245900;29727552;166.19700000000012
51694252;-35561148;201.66750000001048
82725908;31022156;160.2329000000027
112462960;29727552;161.7566000000079
142200036;29727576;163.07799999999406
171937100;29727564;163.8018000000011
26477080;-145469520;185.210699999996
57508848;31022268;172.58120000000054
87245912;29727564;161.8173999999999
51694252;-35561160;194.78160000000207
82725920;31022168;158.3567999999941
112462984;29727564;162.95260000000417
142200048;29727564;163.79799999999523
171937112;29727564;164.431700000001
26477080;-145469532;189.65879999999015
57508848;31022268;162.6368000000075
87245912;29727564;168.3850999999995
51694252;-35561160;193.46540000000095
82725908;31022156;161.5358000000124
112463004;29727596;73.7548999999999
142200068;29727564;72.14280000000144
171937132;29727564;73.09319999998843
26477080;-145469552;115.25010000000475
57508848;31022268;71.39029999999912
87245912;29727564;69.93840000001364
51689796;-35565616;103.85480000000098
82721464;31023896;71.77439999999478
112458528;29729292;72.99749999999767
142195580;29729280;73.19069999999192
171932644;29729292;72.41150000000198
