4197824;2695744;80.94089999999983
6920416;2712948;54.77080000000001
9210880;2280820;69.45209999999997
3498128;-5722396;78.03309999999988
6996188;3488416;53.2791000000002
10293916;3288196;62.56389999999965
13542712;3239264;51.66280000000006
8442560;-5109684;56.5632999999998
11719404;3267200;51.59780000000001
10006052;-1722884;69.08019999999988
13247312;3231616;48.99389999999994
16496644;3239800;61.810399999999845
3514584;-13003136;59.32140000000027
6745820;3221640;49.4096999999997
10028556;3273252;50.51159999999982
13277888;3239848;51.804999999999836
8406224;-4881148;54.80569999999989
11635960;3220140;49.082800000000134
9989936;-1655508;54.911499999999705
13296392;3296860;49.003999999999905
16525940;3220064;47.234100000000126
3514560;-13020864;56.06830000000036
6745804;3221648;45.210399999999936
10028560;3273272;47.205099999999675
13277880;3239836;48.096700000000055
8385512;-4901852;54.79120000000057
11626828;3231720;46.86289999999917
9988336;-1647976;52.85500000000047
13296424;3298492;46.54230000000007
16525940;3220032;48.63559999999961
3514560;-13020864;54.40149999999994
6745804;3221648;49.071100000000115
10028560;3273272;47.30649999999969
13277892;3239848;46.86989999999969
8413952;-4873424;64.73019999999997
11702008;3278460;45.941100000000006
10021076;-1690416;52.83669999999984
13296404;3265732;48.189800000000105
16525920;3220032;59.468700000000354
3500968;-13034436;55.48899999999958
6737600;3227036;51.172599999999875
10020176;3273172;35.59200000000055
13269508;3239928;52.467100000000755
8377268;-4901644;42.52859999999964
11618444;3231660;37.08770000000004
10015012;-1612836;44.91269999999986
13288980;3264452;36.74749999999949
16518176;3219792;49.882800000000316
3502664;-13024916;61.71270000000004
6733576;3221396;37.32539999999972
10016664;3273684;35.494799999999486
13265996;3239928;35.04560000000038
8426896;-4848504;37.211600000000544
11690112;3253700;37.34640000000036
9970760;-1728756;38.73449999999957
13285848;3305572;38.300100000000384
16515044;3219792;37.0665999999992
3502664;-13021784;43.47389999999996
6733588;3221408;38.73619999999937
10016652;3273660;36.97990000000027
13266016;3239960;33.618500000000495
8373636;-4901784;42.25510000000031
11614952;3231800;35.153699999999844
10016268;-1608088;42.04199999999946
13289816;3264048;36.005699999999706
16518952;3219748;51.6940999999988
3508676;-13019664;44.4369999999999
6739536;3221360;34.655000000000655
10021212;3272288;36.80400000000009
13270544;3239944;33.179299999999785
8378192;-4901740;43.73579999999856
11626336;3231584;31.679799999999886
10032100;-1603624;41.22309999999925
13296088;3254488;34.834899999999834
16525224;3219748;32.2461000000003
3513848;-13020764;45.60200000000077
6744712;3221364;35.222999999999956
10027848;3273748;35.59809999999925
13277180;3239944;50.96320000000014
8384800;-4901768;40.84870000000046
11626156;3231856;52.35199999999895
10014944;-1620600;58.03640000000087
13299948;3275504;53.49880000000121
16529072;3219736;50.66059999999925
3516644;-13021816;76.40610000000015
6747516;3221372;53.86379999999917
10036152;3279248;55.11819999999898
13285484;3239944;52.193200000001525
8392392;-4902480;60.07900000000154
11634388;3232496;54.475900000001275
10003900;-1639876;58.07459999999992
13310388;3296988;51.336999999999534
16539524;3219748;51.13830000000053
3513228;-13035684;76.3047000000006
6750448;3227720;51.90869999999995
9972664;3214556;50.037499999998545
13273836;3293512;69.73799999999937
8422696;-4858800;56.53909999999996
11645132;3214664;50.983799999999974
9994340;-1658452;72.3060000000005
13240692;3238580;43.3703000000005
16490024;3241672;42.76039999999921
3512804;-12984880;55.82719999999972
6738036;3217460;46.54579999999987
9960264;3214568;45.71589999999924
13261976;3294052;46.03319999999985
8383712;-4885924;53.86239999999998
11625040;3233556;57.38520000000062
9983248;-1649452;49.57430000000022
13229540;3238520;43.32790000000023
16478860;3241660;44.72649999999885
3514600;-12971920;53.59339999999975
6738540;3216168;46.195299999999406
9960756;3214556;46.59450000000106
13262296;3293880;46.68680000000131
8384148;-4885808;51.70560000000114
11625404;3233484;42.321899999999005
9983516;-1649548;53.82389999999941
13229808;3238520;42.884000000000015
16479140;3241672;45.380199999999604
3512804;-12973996;61.596300000001065
6738048;3217472;49.22509999999966
9960264;3214556;49.91029999999955
13261976;3294052;65.71439999999893
8383724;-4885912;57.780800000000454
11625040;3233544;66.59740000000056
10014588;-1618112;54.958300000000236
13323140;3300780;48.915500000000975
16550876;3220076;49.830799999999726
3514304;-13044232;59.16280000000006
6744192;3222116;48.49359999999979
9966408;3214556;49.73910000000069
13268120;3294052;52.22929999999906
8421728;-4854052;57.30749999999898
11644164;3214664;67.78470000000016
9994688;-1657136;53.95789999999943
13240980;3238520;50.00420000000122
16490312;3241672;49.449399999999514
3513540;-12984432;78.31630000000223
6738784;3217472;49.379400000001624
9961040;3214596;31.7374000000018
13262752;3294052;30.425999999999476
8384500;-4885912;41.64899999999761
11625816;3233544;29.42359999999826
9984024;-1649452;38.62330000000293
13230316;3238520;74.3127999999997
16479648;3241672;31.387399999999616
3515336;-12971972;39.619200000001
6739276;3216168;28.820700000000215
9961492;3214556;32.64310000000114
13263044;3293892;30.27219999999943
8384884;-4885820;41.77950000000055
11626140;3233484;48.669300000001385
9984252;-1649548;39.44750000000204
13230544;3238520;31.76100000000224
16479876;3241672;33.096800000002986
3513540;-12973996;42.265199999998
6738784;3217472;30.561899999996967
9961000;3214556;46.71079999999711
13262712;3294052;32.371399999999994
8384500;-4885872;40.197299999999814
11625816;3233544;49.252300000000105
10016584;-1616892;40.32350000000224
13323272;3298916;31.433099999998376
16551008;3220076;34.07760000000053
3514304;-13044364;43.79569999999876
6744192;3222116;34.84580000000278
9966408;3214556;34.51729999999952
13268120;3294052;34.315300000002026
8401620;-4874160;39.25510000000213
11631216;3221824;49.9926000000014
9994708;-1644168;53.957800000000134
13241000;3238520;34.01820000000225
16490332;3241672;34.48630000000048
3510920;-12987072;43.04479999999967
6740808;3222116;32.92290000000139
9963024;3214556;34.79320000000007
13264736;3294052;34.03139999999985
8398236;-4874160;39.498999999999796
11627832;3221824;33.253600000000006
9991324;-1644168;27.102500000000873
13237616;3238520;19.82180000000153
16486936;3241660;20.45430000000124
3514420;-12980176;35.33300000000236
6744308;3222116;20.28859999999986
9966524;3214556;18.99539999999979
13268236;3294052;36.67029999999795
8401712;-4874184;29.02560000000085
11631300;3221816;20.30420000000231
9993172;-1645788;30.235000000000582
13241064;3240120;23.177800000001298
16490396;3241672;39.27439999999842
3510468;-12987588;33.54100000000108
6740968;3222728;37.77520000000004
9963196;3214568;18.074200000002747
13264908;3294052;20.65309999999954
8397788;-4874780;29.009799999999814
11628004;3222444;20.687700000002224
9992064;-1643600;30.436900000000605
13238344;3238508;22.704399999998714
